time_s,signal_V,sensor_noise_V
1.601,-0.016210565628959065,0.002431436523704474
1.602,-0.02673048232172125,-0.005531720785385544
1.603,-0.027862903021904348,0.000508278807830146
1.604,-0.02659673957342428,-0.0027213721646226906
1.605,-0.029214876537061583,-0.0053887196746517175
1.606,-0.02404866815293637,-0.004021807508813086
1.607,-0.016700538695911427,0.001128940170427606
1.608,-0.023318230326260358,-0.006407454864344123
1.609,-0.02625264361638629,-0.003744058355117886
1.61,-0.02645461515409795,0.0033163669063223894
1.611,-0.03276361899685195,0.013012399374371566
1.612,-0.020431746393228714,0.0023879440977650243
1.613,-0.02508384689256509,-0.0045863082108864375
1.614,-0.02539248246357332,-0.0018355708503615552
1.615,-0.008268453720866521,0.00015794503076289147
1.616,-0.022433161030835848,-0.001747124753178537
1.617,-0.027328486077489795,0.004515290833684665
1.618,-0.02529434706116506,0.0010873674150711228
1.619,-0.016964637825102092,0.004539261924549351
1.62,-0.02163705916764978,-0.001572218951488147
1.621,-0.02884464250520525,0.006627501098606284
1.622,-0.016461403101504606,-0.0008324279214077295
1.623,-0.023758270157365126,-0.0048559493456899585
1.624,-0.010368115793368599,0.010886601905211107
1.625,-0.013609908811427717,-0.009124888734805584
1.6260000000000001,-0.020482316450497084,-0.003693693626524638
1.627,-0.011037804317615772,-0.0031351392591519728
1.6280000000000001,-0.016264097731949933,0.012541531365282816
1.629,-0.011465071928862466,0.009034294420732558
1.6300000000000001,-0.012397756417554303,0.0074696407182109886
1.631,-0.018114508068080508,-0.001653293311881659
1.6320000000000001,-0.016132576819773595,0.012130890019208876
1.633,-0.006769960921044174,0.001841760019204856
1.6340000000000001,-0.012573506556615339,0.004886316851515611
1.635,-0.011874810424783942,0.0008984769055310348
1.6360000000000001,-0.013568386556954762,-0.0002473328566162576
1.637,-0.005592488846628109,-0.0012588933696318963
1.6380000000000001,0.0037006484177404507,-0.001048199967095811
1.639,-0.01083722488445797,0.0030424582433903943
1.6400000000000001,-0.004254479191018263,0.00183599899387694
1.641,0.003818713886870161,-0.0001573568510184195
1.6420000000000001,-0.0025005881045253057,0.007547619963494272
1.643,0.0013039077991962903,-0.014833765343703653
1.6440000000000001,-0.005123473867475592,0.002549436239605976
1.645,0.003476077730007143,0.0035886935332948983
1.6460000000000001,0.0015420622653672324,0.005734814341275848
1.647,0.008544463055839903,-0.0003243572052668056
1.6480000000000001,0.010683167190676017,0.001039600336919788
1.649,0.018814495592409497,0.004929741916573607
1.6500000000000001,0.009872943517048545,0.0074558320214009
1.651,0.00969718850368474,-0.0015026799258938408
1.6520000000000001,0.010116586741019944,0.0013348789156378009
1.653,0.008436056862766364,0.008392869821743787
1.6540000000000001,0.012930071617955764,-0.010620135379394255
1.655,0.010772771740410745,-0.003450062999072926
1.6560000000000001,0.014078443436389485,0.007329179893014813
1.657,0.020782644625790794,0.0054626891680415145
1.6580000000000001,0.01009060496067912,0.0026122260546334714
1.659,0.02171956049996094,-0.0022429843655456007
1.6600000000000001,0.02346889553972495,-0.0044090924949270974
1.661,0.01712061709213238,-0.0029560780962118688
1.6620000000000001,0.007892070884634752,0.007740041104093463
1.663,0.01621370469963377,-0.0031422134457767315
1.6640000000000001,0.026448759558643703,0.0005071148211982893
1.665,0.020518426155830414,-0.0037685382243087292
1.666,0.01626183524218598,0.004213870150495135
1.667,0.019315336161303046,-0.0026936314017322062
1.668,0.026577237880145516,-0.0004879694507720713
1.669,0.025595670000499927,-0.008416910665214128
1.67,0.02210711731560671,-0.008066841181024699
1.671,0.02185841760446802,3.8365966607531534e-05
1.672,0.022074675027959408,-0.00662578577598881
1.673,0.019711788101598644,0.01052543319667251
1.674,0.032639927082057686,-0.010307615560561248
1.675,0.023138989096857212,-0.00400087649332052
1.676,0.030971865568522043,8.35043363377521e-05
1.677,0.03257578848204598,-0.0018256646889789224
1.678,0.029991376838070984,-0.005520727283319596
1.679,0.022819749380642237,-0.00478963919747634
1.68,0.026921990680262374,-0.004953270387496192
1.681,0.02465546889694384,-0.0014336084741003144
1.682,0.020078928653482334,0.00975964544758712
1.683,0.025988486255818552,0.00038968648279104855
1.684,0.01818948900722892,0.00591450244693762
1.685,0.029690422419827153,0.0025348817291407084
1.686,0.021046315638462963,0.005569311989911101
1.687,0.023943421008458806,-0.013999821512967928
1.688,0.023874034868023527,-0.0015222901057411473
1.689,0.020635805306593896,0.006535677115753569
1.69,0.024290404799858983,-0.002858679113746668
1.691,0.01836410017770955,0.008812365824348061
1.692,0.02443316525839629,0.007419450768838808
1.693,0.012642610669929302,-0.0023456535806373117
1.694,0.019259488434658256,-0.0025158175952317836
1.695,0.027538135052201984,-0.0050680292117723435
1.696,0.012020200313319115,-0.0031479711593189884
1.697,0.012775694575349914,-0.006162945320844576
1.698,0.017842520345068134,0.002144055902165028
1.699,0.015247325935979468,-0.007280232466732167
1.7,0.015148820370843008,0.003018665080951109
1.701,0.014859681438249889,0.0031403934845012434
1.702,0.014579317522740283,-0.008306022025919613
1.703,0.01592218259996856,0.007749093031641697
1.704,0.01136892950529519,0.002568046472076109
1.705,0.007040097098378902,0.003748490107224345
1.706,0.010518457283890795,-0.00379332600771386
1.707,0.015549150535242105,0.0031118955923655923
1.708,0.004267998968618981,0.0056319672486103275
1.709,-0.0010704243790496978,-0.0004930419950233864
1.71,0.008200682203316625,0.010009612296241806
1.711,0.0009208235060156109,0.00022032317456468844
1.712,-0.010486370899169003,0.0057039290022623725
1.713,0.003467539775108285,0.0014650440362932752
1.714,-0.00459113624358671,0.0029276076642843385
1.715,-0.003508061410017819,-0.00835666133817386
1.716,-0.0025299662022928208,0.0018552686910768158
1.717,-0.004363029193720613,-0.00367487550628633
1.718,-0.002882747371944889,-0.004231991528888438
1.719,-0.009708392068018835,0.008720515922329893
1.72,-0.006050544088482344,-0.0010688512403117445
1.721,-0.010980795972603685,-0.005016509154877483
1.722,-0.007035631982487432,-0.0017956581405443736
1.723,-0.0086768995639726,-0.006502251144609569
1.724,-0.01743025985707847,0.00716942234098135
1.725,-0.008295659869078018,-0.003478403720832575
1.726,-0.017349020918695317,0.0026464996697183464
1.727,-0.01154169221276767,0.006780533571051626
1.728,-0.014625546446953464,-0.0025007634060736465
1.729,-0.008116439710963975,0.00266011216136393
1.73,-0.019233658166535363,-0.00515043027452215
1.731,-0.020633775856749515,0.01222884784556842
1.732,-0.019715425526481294,0.004681900673083111
1.733,-0.021824096134464885,-0.0009630321938040302
1.734,-0.016955640439343243,-0.003864168654444819
1.735,-0.029639977481115513,-0.0005699827641981318
1.736,-0.027384564257028628,-0.0016999186117575959
1.737,-0.027966374579436154,0.009764722769997534
1.738,-0.01833943461684822,-0.0061276736110745115
1.739,-0.014952947934440651,0.0006740071164510171
1.74,-0.024393859711353324,-9.16903331685498e-05
1.741,-0.02503110864286683,-0.0005870515017243474
1.742,-0.02410124981139022,-0.0005430832746917121
1.743,-0.018855197524607157,-0.0005803540506024173
1.744,-0.029462552733131146,0.004365330331660498
1.745,-0.023742920717134172,0.0030449222324621756
1.746,-0.020115307365173488,0.0020945580568639327
1.747,-0.022489786955316393,-0.015169946810726346
1.748,-0.023998736086178658,0.0014989743708158192
1.749,-0.019840326399395137,-0.008278196800850412
1.75,-0.03820836997987467,0.003231600815679127
1.7510000000000001,-0.021097545087905303,0.007372486837852573
1.752,-0.027500506597632948,-0.004631195562942754
1.7530000000000001,-0.03307553263718593,-0.001308903611713534
1.754,-0.021008275954203577,-0.002996778525264985
1.7550000000000001,-0.01628835104966197,0.006177158878784004
1.756,-0.023387532652553448,0.00047513942636036527
1.7570000000000001,-0.017431815038452127,0.008641646902831666
1.758,-0.013584005917658754,0.002068771014736938
1.7590000000000001,-0.014474504663643991,0.001212250903179097
1.76,-0.012208658621072748,0.0003410339130141817
1.7610000000000001,-0.01601432021336228,0.004089960496286684
1.762,-0.018622775687623636,-0.008688430991226717
1.7630000000000001,-0.026244793987792978,0.0004267197776025496
1.764,-0.018661942332220127,-0.00035023221863982436
1.7650000000000001,-0.020807861512392535,0.0036270941357888315
1.766,-0.004862014162689745,-0.0009385080293701844
1.7670000000000001,-0.015688196894701408,-0.00519367217081335
1.768,-0.013253634584610109,3.675337459849575e-05
1.7690000000000001,-0.010143948584146596,-0.005414202644341717
1.77,-0.011687942859836304,-0.009626311062937428
1.7710000000000001,-0.002410236101541438,0.003635612407427465
1.772,-0.01295537738934793,0.0028953078634733533
1.7730000000000001,-0.007805030289029537,0.002335454719967873
1.774,-0.011407893374330066,0.006514642109729055
1.7750000000000001,-0.013196938805237913,-0.0033251594515196258
1.776,-0.008543081504694629,-0.007155570713856275
1.7770000000000001,-0.004545294096535731,-0.0003501488840402228
1.778,-0.00537332408214087,-0.0017375014985295523
1.7790000000000001,-0.005548833312423875,-0.004211478583850343
1.78,-0.00797384188510791,-0.00039924576743897983
1.7810000000000001,-0.00021132661134557037,-0.003058025731022924
1.782,-0.00617337432408915,-0.009180026416784157
1.7830000000000001,0.0062936935414633684,-0.002205883453968802
1.784,0.004043553928281499,-0.005681875833519287
1.7850000000000001,-0.002526099216544883,0.0011582403580546136
1.786,0.004335900168933602,-0.0032801737912032747
1.7870000000000001,0.0032290785032105277,0.005558157370705258
1.788,0.009678945335494023,0.00801933033633933
1.7890000000000001,0.015861535038923697,0.003396906865059531
1.79,0.0008403645201797393,-0.0077551309099166
1.7910000000000001,0.011826812143682117,0.007525979994395198
1.792,0.011462805456443745,0.007878602251868825
1.793,0.01660616207894582,9.395255653970382e-05
1.794,0.015273567704696152,0.00661463080167766
1.795,0.011375976025830743,-0.002758375690233391
1.796,0.014436953891869202,-0.009331229674247947
1.797,0.012914772414569118,-0.0038014221931079685
1.798,0.02310207817438112,0.00864650433022378
1.799,0.01861846432421158,-0.007455399618057365
1.8,0.028768784498159637,-2.3935903425274573e-06
1.801,0.019669933855238644,0.00017071946670106107
1.802,0.017099598515650054,-0.002564871219839059
1.803,0.013698036459059863,-0.0022176079991855753
1.804,0.012831153161586176,0.0003612456711810136
1.805,0.014460461493092774,-0.002810811709673636
1.806,0.024203986828792205,-0.007110292485839656
1.807,0.025851088935797118,0.0010751597147172802
1.808,0.015791594795368843,0.005366832912224862
1.809,0.028512978083984647,0.004347862593267106
1.81,0.02191215751613594,-0.004048677336949058
1.811,0.02529993283280906,-0.006256139576888379
1.812,0.032813902969850345,-0.001420939410773893
1.813,0.029371762531671855,0.00783895754897832
1.814,0.023627329432739885,0.003227990394797728
1.815,0.020543915502970016,0.003519823383971168
1.816,0.014218107939000949,0.004449284758927473
1.817,0.021306188753367417,0.0021038328125929317
1.818,0.023718694888349712,0.0006030427380678932
1.819,0.019658727926552596,0.0033115344832398397
1.82,0.023706886984202914,-0.0027308305210900987
1.821,0.024464731117500214,-0.0070723150568316046
1.822,0.022622839944015764,0.003614984673121616
1.823,0.020113804550900484,0.006188690528746126
1.824,0.023774644120513052,-0.005591159696780157
1.825,0.02466039264186259,0.004109607412079501
1.826,0.01647078905033494,0.00840382856694095
1.827,0.028403428204337215,-1.1231008785604896e-05
1.828,0.020236901747206205,-0.004090010923708731
1.829,0.020161562728186044,0.0006150933676337781
1.83,0.022903648621251327,-0.0027526698410035065
1.831,0.019783191111020483,-0.0030836505497820084
1.832,0.022598167672408246,0.0021659203363577125
1.833,0.018445969885921128,-0.008018647375149474
1.834,0.013090246562053424,-0.0072196446124611355
1.835,0.01706805982557078,9.645440186971404e-05
1.836,0.008617920352355785,-0.00011154269456215605
1.837,0.013925203087991337,0.0017177728851996803
1.838,0.012233958743622052,0.009376126942416943
1.839,0.010351145712348539,0.0005225701803791056
1.84,0.009716701967637647,0.0029908607516739723
1.841,-0.00010398649009437516,-0.0048776646780731596
1.842,0.00548793039440871,0.003839688317582684
1.843,0.007604761085004264,-0.002631954325553388
1.844,0.0068337805232916065,0.00035710416290546344
1.845,-0.00022260833924411805,-0.0005442431253458048
1.846,0.010115235369416477,0.005164871174570155
1.847,-0.0016812143495609868,-0.006549882771874998
1.848,0.006354336230382421,-0.011416193173075198
1.849,0.002497242389540421,-0.0010671634854396226
1.85,-0.004016405526172091,0.0023426562845256203
1.851,0.006946397692047899,0.0007613468790375001
1.852,-0.00903916876246139,0.006161021187069557
1.853,0.0003904180514685395,0.002186863370898342
1.854,-0.000327963748479829,-0.0028192416592992997
1.855,-0.009798285750734293,-0.0116271007706984
1.856,-0.000583610537718179,-0.0011865611709760914
1.857,-0.009881049547596875,0.0051397950112889905
1.858,-0.00825407439305297,-0.001960238913335573
1.859,-0.009442260749706038,0.000141601318388821
1.86,-0.012439142011486014,0.0021068012715335428
1.861,-0.008712532908208954,-0.00507646187124908
1.862,-0.009771252968340895,0.003116179483194087
1.863,-0.023424580264503933,0.008185608950008529
1.864,-0.009072560530233986,-0.0008640667594670314
1.865,-0.024786261498521027,-0.005645322109161508
1.866,-0.01215595876199294,-0.00033300513510986854
1.867,-0.012493623568195628,-0.011121920543044344
1.868,-0.024352311572511498,0.0016845163198830801
1.869,-0.021682131390517827,0.002261371888242894
1.87,-0.02584587745325705,0.008378181469227811
1.871,-0.022038517166928596,-0.0009699739628331255
1.872,-0.02310654509243075,0.0020424266907323506
1.873,-0.01822516917795553,-0.004306440511929504
1.874,-0.016082490967908387,-0.0017821356026253934
1.875,-0.016118569258832285,-0.00762592718331099
1.8760000000000001,-0.026322199021691,-0.000973948106416178
1.877,-0.0249223841932666,-0.0015265457675928244
1.8780000000000001,-0.03260815950377953,0.00149599883044448
1.879,-0.02848412843755609,-0.0031179844016631982
1.8800000000000001,-0.01984289043970938,0.00041672675487545947
1.881,-0.016749719217528637,-0.0016669002780383283
1.8820000000000001,-0.031107639085324695,-0.0016574969414975714
1.883,-0.02795402635201322,0.00040181162981515074
1.8840000000000001,-0.025126975717573715,0.00020261471158504967
1.885,-0.02354480774233802,0.0038058701952581944
1.8860000000000001,-0.028891826236473073,-0.0006032151706491739
1.887,-0.022569441151842572,-0.0017494267456150147
1.8880000000000001,-0.026852947543805114,-0.0009040372254361309
1.889,-0.02429851659262135,-0.0035733205842049627
1.8900000000000001,-0.02118638004895231,-0.0017995554678333578
1.891,-0.0235269264247803,0.010155793565366156
1.8920000000000001,-0.025332648781572646,-0.004563393803479336
1.893,-0.023241753845658245,-0.001393281669396547
1.8940000000000001,-0.022630770361918143,-0.001937443316348452
1.895,-0.023487588405736167,-0.0012358580612219974
1.8960000000000001,-0.02233457809224093,-0.0016561965443919753
1.897,-0.012406168896720485,0.0013962005061049986
1.8980000000000001,-0.01691070563617984,-0.008550875506958973
1.899,-0.0204671327135311,0.005185857362660022
1.9000000000000001,-0.01473944366298165,0.003162913998210987
1.901,-0.019089464223898064,-0.006214357930315674
1.9020000000000001,-0.010714252048990808,-0.011345386364762008
1.903,-0.01385629803017866,-0.004885360730707006
1.9040000000000001,-0.015332620034806902,-0.0012133323071356126
1.905,-0.011618002339366277,0.012901459493453876
1.9060000000000001,-0.020742298937595362,0.0027162848248713668
