time_s,signal_V,sensor_noise_V
2.072,-0.013255450272875962,0.0017640983958397863
2.073,-0.01392480180463912,-0.00901893041759761
2.074,-0.02009774177463397,-0.00626799918378746
2.075,-0.019529994704936566,0.0027292548039830598
2.076,-0.015136113940094162,-6.563431176051507e-05
2.077,-0.01275704940001458,0.002639057318836968
2.078,-0.021916176748051335,0.010058540507064442
2.079,-0.024826529109853786,0.004356215995376002
2.08,-0.023112229530134122,0.00755331723445693
2.081,-0.020439769052551578,0.0005680883368243802
2.082,-0.033581005872675554,-0.004843294064906639
2.083,-0.03950288540463309,-0.0003471969552860461
2.084,-0.029771957889998146,-0.004828510882314827
2.085,-0.03446908612946554,0.009349769740634688
2.086,-0.03080115739091741,0.0047423464592128185
2.087,-0.029176397989690843,0.003123074979769678
2.088,-0.0314751441246594,0.00741565921336862
2.089,-0.020434146780615656,-0.012120338487139353
2.09,-0.027508148934246655,0.003528827708055959
2.091,-0.027910996613234602,-0.00786387470582624
2.092,-0.02615076541003478,-4.3534190793967e-05
2.093,-0.03681168288590228,-0.0018702455548032868
2.094,-0.02376296060159288,0.003970419672581688
2.095,-0.030395387572060884,0.0013691237337657325
2.096,-0.025785455612152994,0.008070703041670731
2.097,-0.036031721724477016,-0.0036113829655956818
2.098,-0.03864059630314226,0.004254686337799704
2.099,-0.024054111216848053,0.0009733393013929916
2.1,-0.026273238332269543,-0.009811741620429316
2.101,-0.0334421775998435,-0.005511698751138196
2.102,-0.03267521366627582,-0.0008992682011330101
2.103,-0.020062634018049284,0.006673754699350368
2.104,-0.033241983997289774,0.0027823383453426873
2.105,-0.015473800045524759,-0.007005004943284286
2.106,-0.029893901929402878,-0.0008418973682829588
2.107,-0.019758301410448226,0.012106838692758184
2.108,-0.024599252276577038,0.0006673400090451475
2.109,-0.017990146160143227,-0.0019639534504343726
2.11,-0.023801097190545965,0.002950437844537323
2.111,-0.020388436283517,0.00458035847749182
2.112,-0.01799239387846381,-0.0027370100848803547
2.113,-0.023031193208491584,0.0030154486462286223
2.114,-0.01131029282631825,-0.0019733369800248556
2.115,-0.017531891621880815,0.00431596561097663
2.116,-0.014485072491568026,0.0010181589478277023
2.117,-0.01770730625276716,0.002891806962317353
2.118,-0.025713289648007474,-0.004555101277005026
2.119,-0.010057414022911847,-0.004927718304437155
2.12,0.007014995914731978,0.005672983827956369
2.121,-0.0012836736880440314,-0.0004763782883129625
2.122,-0.004622329952029556,0.0017102084525961693
2.123,-0.004588196420785778,-0.0018383725625191175
2.124,-0.0013725341885206263,0.005392360644081862
2.125,0.0032827146910513476,-0.003646859880177945
2.126,-0.005577547346460414,-0.0008136074394052973
2.1270000000000002,0.009696781613550004,0.004715956876218791
2.128,0.008799055566270406,0.007037806194985596
2.129,0.010300413769679537,-0.0031425557461601003
2.13,0.010091551047803638,0.011758103891735297
2.1310000000000002,0.009028947393475347,0.0018794501621616979
2.132,0.014376455111036298,-0.006257569570852426
2.133,0.015292094807564122,0.0022143122915398083
2.134,0.010989228733881546,-0.0022979952869007477
2.1350000000000002,0.011010999585670428,0.002604410923099062
2.136,0.01636637667041071,-0.0002571374859620281
2.137,0.026312189382773667,0.00044564214114086874
2.138,0.010803266476914536,-0.005469560259516876
2.1390000000000002,0.01060652725256873,0.00594036738429816
2.14,0.021524978225279733,-0.006936764202906193
2.141,0.021914596957773216,-0.006652589372429971
2.142,0.023667591408305412,0.00220416209488492
2.1430000000000002,0.02505237215154963,0.009617065483067818
2.144,0.023150963993706693,-0.0021155585823864433
2.145,0.0342690183966729,0.004205833936223795
2.146,0.016500088769226588,0.006440041061181272
2.1470000000000002,0.021844260575856506,0.004888106623764415
2.148,0.026837706617733267,-0.0018672497350420887
2.149,0.018170735406773345,-0.006546280303164447
2.15,0.02747656906226214,-0.01324528539402813
2.1510000000000002,0.03893027015936638,-0.0015770429967743595
2.152,0.029443362636821596,0.007068524211373048
2.153,0.030984783760548144,-0.006744995908571604
2.154,0.02224735072456476,0.004201259085112593
2.1550000000000002,0.026242633404611297,-0.005700915180311234
2.156,0.027746453044170866,0.0006364354583210298
2.157,0.02807239359868027,0.0042467496849301085
2.158,0.03757387104431783,-0.003956972621030567
2.1590000000000003,0.03305998913525024,0.0010229080841814846
2.16,0.02279986978023843,-0.002490548020351973
2.161,0.030627980658032218,0.004230891953629061
2.162,0.0317449841615021,0.0014119030109078232
2.1630000000000003,0.03513061030791341,0.00033904604657560434
2.164,0.03723556032444388,0.009350099760851866
2.165,0.021054246423013484,0.003973836854209813
2.166,0.02160359172578673,-0.004142111196757735
2.1670000000000003,0.018180332532321656,-0.0005151834047865711
2.168,0.02351375782123255,-0.0004553927104779603
2.169,0.026845159792804427,0.000481917435751267
2.17,0.029039404382808477,0.015147055659644968
2.1710000000000003,0.02166968737888977,0.0022251113562659812
2.172,0.019160413954436455,-0.012215415420628655
2.173,0.020890903976520107,-0.003256793830301791
2.174,0.013819883428941068,-0.011594232524974851
2.1750000000000003,0.030170789898942764,-0.001978789542275039
2.176,0.006745864239319728,-0.011923861378358571
2.177,0.01621713952244726,-0.005229542826410568
2.178,0.025929033134022648,-0.00912432917780472
2.179,0.012472066497158773,0.0023049610678048654
2.18,0.009903502370531331,3.2361757732718515e-06
2.181,0.007483635757353769,0.0018177738449923866
2.182,0.007106207974945449,-0.0006273083314111584
2.183,0.01496521367654085,-0.008365786501226507
2.184,-0.00802047969871885,0.003081128215528412
2.185,0.012960599214707082,0.011533347361616717
2.186,-0.006283938748862795,0.0024552754716392804
2.187,-0.0008460111121061763,-0.002555547595905396
2.188,-0.0033293693850922393,-0.00856840305663267
2.189,0.0012715154527862867,-0.005448401824559791
2.19,-0.01334874311823157,0.002718237939432353
2.191,-0.002477655772766069,0.006438708160796248
2.192,0.00541773491123949,0.001565197048331855
2.193,-0.016367602093076715,0.004799323738235899
2.194,-0.008490071288553917,0.0042460694641634576
2.195,-0.015015629647319517,0.003039206348315506
2.196,-0.009875944192640531,-0.0039508415715675356
2.197,-0.013672509154150258,0.0010435410718509148
2.198,-0.018957617503338367,-0.005090266823292829
2.199,-0.01346459669280124,0.00010457371774861074
2.2,-0.006807468910053975,0.0019851811864014714
2.201,-0.019976163589084633,0.01007270284432113
2.202,-0.01566180837013822,-0.007858391846205792
2.203,-0.028839136841192166,0.0028890457859478322
2.204,-0.027864011781653503,0.008887419549741569
2.205,-0.020280959615991304,0.004553086595032779
2.206,-0.015142313374910349,0.004997672656950249
2.207,-0.022784196883160215,0.003526169411206873
2.208,-0.027604147868948478,0.007790006938652501
2.209,-0.026472988360508414,-0.006524869008674208
2.21,-0.0346472579777988,-0.00831555999582148
2.211,-0.024125224246901424,-3.800484279153577e-05
2.212,-0.022995717702845486,-0.01296697262143026
2.213,-0.03146819566751974,0.007383874825068068
2.214,-0.03196920487399719,0.0073242911729726485
2.215,-0.027873348143948318,-0.002600103330507157
2.216,-0.032334161187143114,-0.002224623579963058
2.217,-0.030280803962050105,-0.00043408485090402806
2.218,-0.01738035344421858,0.0003121239026377185
2.219,-0.031479785530590464,0.0007630435151657123
2.22,-0.03209084276497547,0.003349392641269819
2.221,-0.0336935901494112,-0.0010357581180508687
2.222,-0.02513542649723643,0.005659159820866764
2.223,-0.030405388746354456,0.00267568666275182
2.224,-0.03285768739492673,-0.0036417806752358133
2.225,-0.020603871295216507,0.008010676006824586
2.226,-0.01951225024661654,-0.008149541916734922
2.227,-0.031059776573059972,-0.0005529948649288589
2.228,-0.0380144824327015,0.005801504406452807
2.229,-0.02006043050106417,-0.004338438629472868
2.23,-0.029437616719620457,0.0018573338806029088
2.231,-0.019746423926539185,0.003260037581994288
2.232,-0.035409275870369405,-0.005163143207887434
2.233,-0.017271957392287134,-0.0004348663175642104
2.234,-0.028876302322322127,-0.0009390229812552609
2.235,-0.016151828463461828,-0.003310427110993757
2.236,-0.01932604044006447,0.013810049112304648
2.237,-0.023961545447218183,-0.004578638120672855
2.238,-0.019460286351363612,0.0060295817644073
2.239,-0.01163732815709899,-0.0023568061012868517
2.24,-0.013817243504359719,-0.0065198171333116905
2.241,-0.009606995116693206,0.0006168854589304134
2.242,0.00011743350197662532,0.0038945603063250045
2.243,-0.019724737365502128,0.005523057450394072
2.244,0.0007920280025007012,0.009373590663930417
2.245,-0.006834560989806452,0.0176714777396106
2.246,-0.011384003705371157,0.0015030852225335828
2.247,-0.012488649428056924,-0.003978553042952328
2.248,-0.004145573790198592,0.0027172459607693474
2.249,0.004022571126153632,-0.0015972777024389497
2.25,-0.0007652947222653376,0.005555796779113379
2.251,0.010574259126876945,-0.00778298577819433
2.2520000000000002,-0.005696202694772801,0.014210007254402624
2.253,0.004434233986546397,0.005136288568653077
2.254,-0.0015230612510465837,-0.010104024106776988
2.255,0.009642487910695281,-0.004254173413889833
2.2560000000000002,0.014232571787894999,0.004896486264683633
2.257,0.007814716933149252,0.007058064337028728
2.258,-0.003884073134646761,-0.0076334257633917805
2.259,0.014307161880306842,0.004278155102597693
2.2600000000000002,0.017073041533452696,-0.01168403923597154
2.261,0.01818100742860915,-0.0005360151928262759
2.262,0.02443276162473564,0.006672281052619238
2.263,0.011811586852943812,-0.0033090943806178825
2.2640000000000002,0.023492975479786224,-0.009041533794828081
2.265,0.027691458252728632,0.0008772887782653559
2.266,0.010937745242598157,-0.0036283131998128674
2.267,0.024545452377596682,0.003777350196395013
2.2680000000000002,0.020563573978052727,-0.005311958593308363
2.269,0.024001041482905768,-0.004635821337918602
2.27,0.027415896666290306,-0.01212601392525746
2.271,0.023182141255404257,0.001019668266308897
2.2720000000000002,0.022760994249568404,-0.0009654296296595924
2.273,0.027662149683555782,-0.0071303080244404255
2.274,0.021506392640521454,0.0011627922826025522
2.275,0.022016744715543386,0.0061624218038648345
2.2760000000000002,0.03303768886273734,-0.001293407660513699
2.277,0.022425279496093846,0.0016090016989318426
2.278,0.03359845333169128,0.001639867497510985
2.279,0.03258388707272392,-0.007225978963073762
2.2800000000000002,0.01958596148010457,0.012339514924245575
2.281,0.025932243412100552,-0.0028250989807337033
2.282,0.03714334059750191,0.003936697211161625
2.283,0.023997015087457104,0.004615291663374298
2.2840000000000003,0.0269274171970432,-0.0008375707626945102
2.285,0.03224098288137204,0.0036407701503578076
2.286,0.033849295043135816,0.0014749153308983348
2.287,0.02724642035425436,-0.008505838543364437
2.2880000000000003,0.02470465490863604,-0.0019936362075005294
2.289,0.03628653537522477,-0.0036753054141243713
2.29,0.03757820955676608,-0.002770470248076763
2.291,0.032341885097739435,-0.007824019067019827
2.2920000000000003,0.02623770854119961,0.006758602300476181
2.293,0.020068282646028765,0.009611955927680478
2.294,0.019064343106786903,0.005868017855990452
2.295,0.02625048191486828,0.007623175344882858
2.2960000000000003,0.024635782846077158,-0.002067809022048937
2.297,0.02948909065164395,-0.0038175410099162187
2.298,0.023883056578244344,-0.004671522280870269
2.299,0.009812259028162136,0.0038643895377433357
2.3000000000000003,0.023945243275111466,0.0013623783188648978
2.301,0.010403466638141429,-0.0004633302695905543
2.302,0.012804868417358627,0.007770891265172058
2.303,0.015288597056155172,0.002429648122892058
2.3040000000000003,0.024405272368502,-0.005031945825123509
2.305,0.02970324791657227,-0.004085452974814169
2.306,0.013268646649033638,0.0040919597955248735
2.307,0.007089378353197781,0.006250397115927582
2.308,0.009935156719365186,0.003310081393535817
2.309,0.010576624324501004,0.011381332487232488
2.31,0.0018359912535861965,0.009810042994388514
2.311,0.013031072301312228,0.0026462150091045773
2.312,0.0021343274184489453,-0.005031483956889014
2.313,0.0022325556712483176,-0.007859925070390607
2.314,0.0017357413464889563,-0.002324290470088289
2.315,-0.0012304773432421311,0.0045192806784969414
2.316,-0.00021704876644025334,0.010959882475871627
2.317,-0.010431641947762952,0.002504682206464799
2.318,-0.011538368589195826,0.007012336765387419
2.319,-0.016229233692046253,-0.001471844917126814
2.32,-0.008406729196818693,0.0037366147513652995
2.321,-0.007757648408725862,0.004940140976863034
2.322,-0.011040758621733258,-0.01187756565511517
2.323,-0.00506174144898746,-0.0024806328142590616
2.324,-0.016425406515002135,0.005698202305667218
2.325,-0.01362110763521918,0.0016468100138193895
2.326,-0.025380946095556887,-0.007179090288905598
2.327,-0.022302954237873873,-0.014580734254364137
2.328,-0.016906272548570665,-0.0021946844718120384
2.329,-0.01703078085628644,-0.0004295141573632743
2.33,-0.02487919896925879,-0.0053035376989700725
2.331,-0.02447660505727466,0.0008585096221679665
2.332,-0.03402511945595915,0.0030383204833973683
2.333,-0.027867974890649315,0.004024123024357397
2.334,-0.02112643781192992,-0.014135513549593933
2.335,-0.023693581477341182,-0.007885710586848721
2.336,-0.024748321876746283,-0.0018277358901284135
2.337,-0.027991073953700246,0.003433038786224781
2.338,-0.028713274718752256,0.0029354040813002135
2.339,-0.03311087882428081,0.0028312196872600547
2.34,-0.025275647000645364,-0.0023005076518135908
2.341,-0.027188005104563234,-0.0019658006238597644
2.342,-0.026931895186338393,-0.004369975610530445
2.343,-0.033134893235223145,0.004609164768635088
2.344,-0.04291768884534196,-0.00552293272643747
2.345,-0.02335788558232595,0.0051002183711374195
2.346,-0.0326813640516507,0.0012471194288258766
2.347,-0.03477723291049481,-0.0002702668707309215
2.348,-0.02515717023556192,-0.0039402623986587995
2.349,-0.031313525004513,-0.008133251166984759
2.35,-0.022172077184574916,-0.003885916538268274
2.351,-0.024327832576238256,-0.001980041211749318
2.352,-0.023355819239424792,-0.014214145869487509
2.353,-0.03501097699174111,-0.0011841309320079856
2.354,-0.01883384872776741,0.0055461442081560335
2.355,-0.02376233457765741,0.0034033074326032353
2.356,-0.026705840356992895,-0.0029772352544490447
2.357,-0.022728322160045025,0.00028161779049136633
2.358,-0.03328495281947306,-0.003336987416531998
2.359,-0.01915735387775327,0.0008925644000141767
2.36,-0.02671264222695325,0.00924064694246419
2.361,-0.02752770056214445,0.005810992815749256
2.362,-0.027372064048145496,0.0031247658341565154
2.363,-0.010341938223863208,-0.0029573094743023088
2.364,-0.01953081926099575,0.004499630357669032
2.365,-0.005250243963552323,-0.010121261708238318
2.366,-0.016328281777841715,-0.0015141208919453432
2.367,-0.021985357750673777,0.0035022685189436994
2.368,-0.017038434334927584,0.004442527284286507
2.369,-0.0014963777272692129,0.004019306941294445
2.37,-0.008396085682565536,0.0017689841352581672
2.371,-0.009281023194375794,-0.0011743498745032976
2.372,-0.003546658318506477,0.003227855818958932
2.373,-1.5502853091672528e-07,-0.0057171662435178015
2.374,0.005197063350021845,-0.005068063579759499
2.375,0.008690995379357204,0.00037040805876178035
2.376,-0.0006512823293418743,0.0010391858562524843
2.3770000000000002,-0.004945434670955474,-0.010953691071387878
2.378,0.002025976706883271,0.0027308782856971113
2.379,0.007552982454929232,0.00463637026751636
2.38,0.0016781430576815947,-0.0004637114247977719
2.3810000000000002,0.003168341957941136,0.014246797699703953
2.382,0.012402014984534675,-0.004097610637891117
2.383,0.011449295895693132,-0.002166522980321217
