time_s,signal_V,sensor_noise_V
3.313,-0.009500231194870912,-0.008865397571877973
3.314,-0.007034676437588546,0.005459913674085092
3.315,-0.0035617595412253023,0.002318275829265775
3.3160000000000003,-0.010057507035686114,0.01866428449689174
3.317,-0.020193320495234333,0.0032315233285464358
3.318,-0.006037493603608807,-0.0011299345685482542
3.319,0.0009084272367420251,-0.006852015656955382
3.3200000000000003,-0.01867779872546686,-0.00595394693564457
3.321,-0.03002320327251929,-0.0066061527637452655
3.322,-0.03766857653461012,0.010968790511295377
3.323,-0.02563546824019637,0.00014375932013176499
3.3240000000000003,-0.021220670323854912,0.004521976991797839
3.325,-0.028526846904122993,0.012113980799847095
3.326,-0.03454225559833924,-0.01886771313765972
3.327,-0.041344825923198054,0.010230990117602999
3.3280000000000003,-0.047383057400682195,0.0004431752942666732
3.329,-0.03388521084410112,0.003480386973123555
3.33,-0.035068055381583196,-0.0066272257739860094
3.331,-0.05645202246142349,-0.006040995187588148
3.332,-0.03296406263032357,0.003910767118503903
3.333,-0.042571396323498975,0.019076782402651756
3.334,-0.03732926029275611,0.008026506502519211
3.335,-0.060502509873511946,0.010124183371348324
3.336,-0.061805839619218594,-0.001536010162091359
3.337,-0.05305623395224576,-0.004801633796685026
3.338,-0.048696422980793935,-0.006246439612631947
3.339,-0.03906885872689116,-0.0039061897975735042
3.34,-0.048377167479556636,-0.016422259465364204
3.341,-0.05641682862781214,-0.005799354743132815
3.342,-0.06299830216420164,-0.004482825248478746
3.343,-0.04512091641347921,-0.0014028653951587283
3.344,-0.0627133008372156,0.0010540008779783346
3.345,-0.04186372162537638,0.0028996069490048876
3.346,-0.05692369927545259,-0.00011940297954368074
3.347,-0.04154307035049004,-0.004651544690742056
3.348,-0.04831829647577658,-0.015706869146124163
3.349,-0.054191954051369576,-0.0046024688672143465
3.35,-0.05646327937084233,-0.007779605101496041
3.351,-0.05411535485388222,0.0037285339862288304
3.352,-0.04691173095514916,0.007274299173549551
3.353,-0.04854402635857782,0.007508568536479514
3.354,-0.05261059777137368,0.006055621889022561
3.355,-0.047763087185152125,-0.0010682058836199058
3.356,-0.04427004255169227,-0.004175644523807174
3.357,-0.06027573652283205,-0.00597682202933653
3.358,-0.03781848102217572,-0.012059991332814005
3.359,-0.04745476616657012,0.007934829604062861
3.36,-0.046876750051724786,-0.0013976883034397954
3.361,-0.04908683266320505,-0.00997072234896699
3.362,-0.04778730635614648,-0.006611931005681877
3.363,-0.04204337222687013,-0.006935787651460417
3.364,-0.034556772308915545,0.00034419588012101415
3.365,-0.010870378975380946,0.008539742808565487
3.366,-0.028248404572963633,-0.0027839163967646654
3.367,-0.02010355082590275,-0.018020268118269192
3.368,-0.015751509682548855,-0.0015134426812713608
3.369,-0.015288765497009863,-0.0012495512007775658
3.37,-0.01429749147987486,-0.0017993618474841742
3.371,-0.02054639903708641,-0.005019689331805616
3.372,0.003345012984591821,0.001739512645806739
3.373,0.008937678832285854,0.000529128921192014
3.374,-0.016224707052869394,-0.00019864251301317696
3.375,-0.00819222872709179,0.003301130891543728
3.376,0.0005249547608703509,-0.0034386625851828283
3.3770000000000002,-0.0021964080424642504,-0.003892685357605226
3.378,0.01231013182928885,0.0110409863166832
3.379,0.005157871309039599,0.004474843277723488
3.38,0.030998392336519784,0.006615568487542398
3.3810000000000002,0.025861675741485474,0.009808836682672548
3.382,0.020655953019655785,0.004207553444998401
3.383,0.02974144178260347,0.0074271094330893685
3.384,0.032888570560659115,-0.012634761296562083
3.3850000000000002,0.021984872171128968,0.001633230975968217
3.386,0.022354866691535955,-0.0014617476945146203
3.387,0.03182493670572904,0.013421472727198475
3.388,0.04032925536918696,0.0074211642544264
3.3890000000000002,0.03670056107554675,-0.005043561526345439
3.39,0.02503411896854975,0.002982353268233647
3.391,0.03319440081722788,0.0013414506675939184
3.392,0.04089204303173032,0.0036346514652178296
3.3930000000000002,0.042640538932907916,-0.008150739754997215
3.394,0.06067899620376397,0.0028801317219058022
3.395,0.03535013236341827,-0.0018252107943058746
3.396,0.051904820441510305,0.0022595981124448037
3.3970000000000002,0.06107418319494589,-0.005795081320977358
3.398,0.06850986245753282,-0.0046805053711727945
3.399,0.048152912449641906,0.00939073616293362
3.4,0.056239544017994934,-0.008412380466721289
3.4010000000000002,0.057654072993419514,-0.007822035208336386
3.402,0.05531360064867682,-0.0004126500577246243
3.403,0.053476965321518154,-0.006175123001487637
3.404,0.058136425194600716,-0.00708022905810239
3.4050000000000002,0.03463350138179748,0.0008406077696663599
3.406,0.060452213351710936,-0.012040526855229638
3.407,0.055970344224528144,-0.008063697879309103
3.408,0.05300754932864837,0.016432764663389148
3.4090000000000003,0.07085027597907233,0.0036758004717520726
3.41,0.04862632663975355,-0.005972506818159289
3.411,0.05021513739778699,0.0033457206261295765
3.412,0.0686511248135938,0.0045386438158930365
3.4130000000000003,0.04520798903530852,0.007955315360721906
3.414,0.04647832411240275,-0.0010172482356538436
3.415,0.0485892844981842,0.007811981622183114
3.416,0.05525189331095882,-0.016307572199057385
3.4170000000000003,0.04882638614947746,-0.008450465043806026
3.418,0.03534177167855178,0.001310971213891646
3.419,0.039828835662881,0.002637068262462332
3.42,0.03751939288697115,-0.0072942583013491345
3.4210000000000003,0.03994545309291472,0.002075359930105273
3.422,0.042052497607974956,-0.004990721989498083
3.423,0.03997629875598735,-0.002215672753817325
3.424,0.020314930838601156,0.008198190405320088
3.4250000000000003,0.04083971677657285,0.007271499975108797
3.426,0.03207223983835791,-0.007976482618906097
3.427,0.038775532470718375,-0.008458011696160825
3.428,0.028830478952507645,-0.0032893871644265305
3.4290000000000003,0.03160124061651591,-0.00021397040938340105
3.43,0.02397921288925763,-0.0052631879085979286
3.431,0.028421704589019464,0.008325139542397345
3.432,0.019190361541596253,0.002779118733668442
3.4330000000000003,0.011551569880672529,0.0032486808789954323
3.434,0.0278057460072152,-0.010132310631559774
3.435,0.014005624824276006,0.009338325739070239
3.436,0.008732929672071912,-0.022561350577925528
3.4370000000000003,-0.00882828008292421,0.006672443614794951
3.438,-0.011688616189091212,0.00747449390136617
3.439,-0.0018012504469006518,-0.0034592094982236928
3.44,-0.005729158263889819,0.01018328173797939
3.4410000000000003,-0.014539248763707102,-0.0005047804236347715
3.442,-0.011207030255319703,0.0004994536266195435
3.443,-0.002303341029104171,0.0027162302992337303
3.444,-0.012088678742994016,0.02549259929448844
3.4450000000000003,-0.02937491847567892,0.010755471264664035
3.446,-0.023682727571773754,0.005609049605703344
3.447,-0.031716624181001754,-0.00730243589280956
3.448,-0.030800875421234636,0.0011487186038359378
3.4490000000000003,-0.033360614395422435,-0.006504992750771094
3.45,-0.036149353536918394,0.006576886778262504
3.451,-0.04456410784677587,0.001123735805878854
3.452,-0.03765189016102941,-0.008996173436911161
3.4530000000000003,-0.043130609433715106,0.0006489966673480233
3.454,-0.06399881097471752,-0.006795339757730444
3.455,-0.025954452156654817,0.0012097297707003762
3.456,-0.03537602693416446,-0.0068726185309220525
3.457,-0.04869318025516922,0.00021990106688650238
3.458,-0.047013413692726394,0.006003758895480759
3.459,-0.05789925223246313,-0.0004244159354008489
3.46,-0.036199704863144264,-0.00312710613737911
3.461,-0.035700936817709736,0.0016262097684597006
3.462,-0.050610929648135315,0.005577460966342824
3.463,-0.04453045324247284,-0.008857466159054084
3.464,-0.052037451078835575,0.002085249237641621
3.465,-0.06471960230108521,0.0105403265521392
3.466,-0.05776996536502518,0.004589255706213722
3.467,-0.05373192476869888,0.00046203317333782287
3.468,-0.05859730274517992,0.005117900053591158
3.469,-0.05674488365069019,0.0036199716488214593
3.47,-0.05562266652362785,0.006028808873278512
3.471,-0.05529565006152417,-0.016191452887863556
3.472,-0.05384965900745292,-0.012427649069306122
3.473,-0.062234587327423534,0.008038633195865896
3.474,-0.05883211932885371,-0.012042233409291525
3.475,-0.06258478252183344,0.0032123090857536407
3.476,-0.043565567437624395,-0.002816397248258333
3.477,-0.0671834400288735,-0.007969513964767975
3.478,-0.03993255558178398,0.002797198057179791
3.479,-0.03676931132872111,0.0016082680297325662
3.48,-0.048855480598471834,0.01688274121677102
3.481,-0.06572375549206363,-0.004998489636287114
3.482,-0.046136348263252615,0.01152088096055339
3.483,-0.04199729923079665,0.002819383315074516
3.484,-0.047701782128266715,-0.005288175052341699
3.485,-0.04177183797654449,0.006393971660137962
3.486,-0.023346516295412265,0.00452590803563161
3.487,-0.028116749074789126,0.00028674635886439387
3.488,-0.038596305116996306,0.002130362851524988
3.489,-0.041665398004634764,-0.004775896248364254
3.49,-0.029112590616472696,-0.006606297002036055
3.491,-0.025749021400605168,0.006075537390580664
3.492,-0.017555958177140122,-0.001791515394506192
3.493,-0.0232378944751404,-0.0006406639859927399
3.494,-0.012245290383841406,0.002238572767554217
3.495,0.0018032885264152865,0.002122306758270465
3.496,-0.004460040748737981,-0.011434611767792518
3.497,-0.008647115460289227,0.01029001669163887
3.498,-0.0069850980852432095,0.0009694572152054264
3.499,-0.0056168225733265005,-0.0016212261025771951
3.5,0.009445127299616779,0.0034467680413579737
3.501,-0.0022550700677236445,0.0018923375489189045
3.5020000000000002,0.005881675988817517,0.006136501515917618
3.503,0.008671990616690984,0.004303869377207529
3.504,0.006969775385799086,0.005742769831970133
3.505,0.0026982194109930087,0.010807951245820128
3.5060000000000002,0.018921083015678415,0.007068996391767776
3.507,0.018467328999755353,-0.001283889762628501
3.508,0.025527475431538514,-0.008983209248614663
3.509,0.01977256471428765,0.01334238346403612
3.5100000000000002,0.03626302246609962,-0.0019017869867769014
3.511,0.021870414398175903,-0.0037848593068841785
3.512,0.04489611447411402,-0.013893814542115515
3.513,0.019455074294576373,0.0027077848424968917
3.5140000000000002,0.039066238402774824,0.0011910928316301612
3.515,0.04145353628629099,-0.012120919489995845
3.516,0.03325253982530781,0.0036261923370654063
3.517,0.04487897744337369,-0.0039855353656115125
3.5180000000000002,0.0534820131255951,0.021522520058309548
3.519,0.027164108074612302,-0.004554889536726946
3.52,0.050459994362536974,-0.003481546657582345
3.521,0.027913939944182866,-0.006998209794034941
3.5220000000000002,0.04143595990013409,0.010223012168335776
3.523,0.06337159541335817,-0.002982206355718025
3.524,0.0467338355679773,-0.005799313230123974
3.525,0.042917068680961665,0.00565564007936434
3.5260000000000002,0.05151248830395257,-0.011042823483305481
3.527,0.07029299750155898,0.005000884369991579
3.528,0.039614268953784455,0.014251197732806862
3.529,0.04623814278548563,0.004532862662680712
3.5300000000000002,0.06687092352899199,0.0051031865300794005
3.531,0.06985727617951175,0.006960481735259873
3.532,0.054133471200910124,0.013677664229404148
3.533,0.04487492688266146,0.009679151680152834
3.5340000000000003,0.07124212642778908,0.00351735777818419
3.535,0.06678133792407148,0.007231131205088011
3.536,0.05887132121240501,-0.007087479403720886
3.537,0.04621947960445645,0.006210348725978578
3.5380000000000003,0.05147224474740295,-0.00804444776946998
3.539,0.04959636572753628,-0.002936179349053013
3.54,0.052412298322556124,-0.0246604974011459
3.541,0.06013402895897367,0.0032114372749396966
3.5420000000000003,0.05419930241974999,-0.005150976088866823
3.543,0.037063765839891606,0.008889161721635702
3.544,0.05509815576805459,0.0031215408848432225
3.545,0.04488328547277385,0.008992767157613003
3.5460000000000003,0.04605974782157016,-0.0086687723573803
3.547,0.05037807521316599,0.00830708829727706
3.548,0.02773801071277604,0.016846850754906616
3.549,0.0342364202413376,0.006113266399455155
3.5500000000000003,0.028076552465211978,0.006322792069538311
3.551,0.017508813667460963,0.00135678141115948
3.552,0.03047295591080616,-0.004197350244522914
3.553,0.04536934474685733,0.006089538981612069
3.5540000000000003,0.008070034998584868,-0.012048663283216547
3.555,0.019988605509261955,-0.0033420409993665315
3.556,0.022776242019995313,-0.014168454418697457
3.557,0.01599698206670311,-0.005629251018520663
3.5580000000000003,0.011429867432089472,0.005136360735148491
3.559,-0.000767462663926818,0.004043147009763708
3.56,0.008755621789557804,0.000407309564283783
3.561,-0.0019111375120911805,0.0013632079524960904
3.5620000000000003,-0.016137218390444765,-0.015086916942913675
3.563,0.00817458251472656,-0.0029804982445673193
3.564,0.003524112254700485,-0.00545081285148168
3.565,-0.006480040031227481,-0.005272477524116327
3.5660000000000003,-0.007793670737995324,0.004796629022510028
3.567,-0.003740347750492057,-0.0068840586120424855
3.568,-0.013217639199228637,-0.004837446801019287
3.569,-0.010419758101306251,-0.016696553965676132
3.5700000000000003,-0.022626708004648166,-0.0023529854430093568
3.571,-0.012294787046038974,-0.008702700381708959
3.572,-0.02271060652672013,0.0006336234295171489
3.573,-0.026146860541119477,-0.007608864373939717
3.5740000000000003,-0.04021217778008186,0.0008363379643937296
3.575,-0.030032542041672987,-0.0011574860859387456
3.576,-0.0411786642109434,0.013376334184338565
3.577,-0.04173691452111096,0.003977743843625549
3.5780000000000003,-0.04516875336546587,-0.014717102980498425
3.579,-0.04909310090989343,-0.010119110752821667
3.58,-0.02538005712853267,0.0004416640719386659
3.581,-0.03343547167199084,-0.007438783587141206
3.5820000000000003,-0.030319834438616244,-0.023746947441886816
3.583,-0.05694712624709508,0.010796370510669947
3.584,-0.04795598745463493,0.005761792135243262
3.585,-0.060113548887263446,0.0041678149879341726
3.586,-0.056444805393471284,-0.004858584363767321
3.587,-0.05920949534144024,0.003421414168079437
3.588,-0.04280202634442321,-0.005634882593767053
3.589,-0.05660958273512113,0.0016388584017415263
3.59,-0.045478764120525705,-0.0073646658066918195
3.591,-0.04964241129660762,0.012130307604448113
3.592,-0.03635823848603613,-0.012561893232654758
3.593,-0.06679647478035017,0.00985827063608665
3.594,-0.044921791512915504,0.00031132662413864236
3.595,-0.04571994310034908,-0.003915735962735927
3.596,-0.06243565278281671,0.0013360233735659067
3.597,-0.04621066023964745,0.005866784057425448
3.598,-0.05106058709204082,0.010933973893555177
3.599,-0.05491580021545738,0.002505144185068257
3.6,-0.05889959229200956,-0.007125568682098219
3.601,-0.05714096744670735,0.00044504099012630837
3.602,-0.033939767727863356,0.014534345893298982
3.603,-0.04915581577665935,0.010781424684100992
3.604,-0.04160306649457199,0.007270107824994869
3.605,-0.05276523095595108,0.006365496160979094
3.606,-0.05113748235921904,0.0055956007248523345
3.607,-0.03458998529351452,0.00927003867607896
3.608,-0.0522804356328981,-0.003653030285775242
3.609,-0.04293870651207731,-0.01084068852620005
3.61,-0.037377871537500426,0.0005520280058964912
3.611,-0.03469709707159837,-0.00654065269422153
3.612,-0.03486891265333326,-0.008440166043017476
3.613,-0.028033233953205092,-0.005762228612703454
3.614,-0.023341758601329823,0.019882511396269488
3.615,-0.02061935171191956,0.0010889970726067535
3.616,-0.03192779763514394,0.002895262690887905
3.617,-0.023798792459476685,-0.00977890245603403
3.618,-0.009397257879583273,-0.014750023670341039
3.619,-0.009180109486146448,-0.006552421144950448
3.62,-0.024660819405916207,0.011505564681669985
3.621,-0.008172209725475629,0.002674203728612169
3.622,-0.024088209396641157,0.004788760731555137
3.623,-0.0051444151003335195,0.005908528313616492
