time_s,signal_V,sensor_noise_V
1.872,-0.009051450876966629,0.0020424266907323506
1.873,-0.0011197830812142702,-0.004306440511929504
1.874,0.0040393278216098935,-0.0017821356026253934
1.875,0.006978419053949243,-0.00762592718331099
1.8760000000000001,-0.00029862422390301716,-0.000973948106416178
1.877,0.003971976373837965,-0.0015265457675928244
1.8780000000000001,-0.0009059115050664892,0.00149599883044448
1.879,0.005956148693238964,-0.0031179844016631982
1.8800000000000001,0.017258752523730124,0.00041672675487545947
1.881,0.02292999319659285,-0.0016669002780383283
1.8820000000000001,0.011060401799326044,-0.0016574969414975714
1.883,0.016606362046095308,0.00040181162981515074
1.8840000000000001,0.021723759547752176,0.00020261471158504967
1.885,0.025488489499183822,0.0038058701952581944
1.8860000000000001,0.022210713898456448,-0.0006032151706491739
1.887,0.030483752678658042,-0.0017494267456150147
1.8880000000000001,0.028027318149375906,-0.0009040372254361309
1.889,0.032280536724080905,-0.0035733205842049627
1.8900000000000001,0.0369587765364529,-0.0017995554678333578
1.891,0.0360475625934499,0.010155793565366156
1.8920000000000001,0.03553063958417259,-0.004563393803479336
1.893,0.03876637258720192,-0.001393281669396547
1.8940000000000001,0.040375147739832556,-0.001937443316348452
1.895,0.040366341125690056,-0.0012358580612219974
1.8960000000000001,0.042215207420140996,-0.0016561965443919753
1.897,0.05268530706008659,0.0013962005061049986
1.8980000000000001,0.04856665587075212,-0.008550875506958973
1.899,0.04523904553268479,0.005185857362660022
1.9000000000000001,0.0510375978373113,0.003162913998210987
1.901,0.04659998449288356,-0.006214357930315674
1.9020000000000001,0.05472902936634293,-0.011345386364762008
1.903,0.05118250817138389,-0.004885360730707006
1.9040000000000001,0.04914405480597927,-0.0012133323071356126
1.905,0.05213992105046495,0.012901459493453876
1.9060000000000001,0.04214167144984832,0.0027162848248713668
1.907,0.044330636287480435,-0.009037948245907288
1.9080000000000001,0.04383705542516335,-0.00344827752450472
1.909,0.05023778675865112,-0.00026606218136491616
1.9100000000000001,0.057776937533859825,0.0012684177714904845
1.911,0.05973808737669681,-0.006573744301552115
1.9120000000000001,0.05111634495807257,-0.000674951139885307
1.913,0.049653749169365546,-0.0035881956880527035
1.9140000000000001,0.03724857167095903,-0.005518792813011582
1.915,0.04252798362463104,0.0012979782334947695
1.9160000000000001,0.040175642562206404,0.0038693858672141103
1.917,0.039772094818427035,0.004205206384808096
1.9180000000000001,0.04068907586686678,0.0028719317556693802
1.919,0.037717896355058386,-0.0024868476657013143
1.92,0.02862916308691083,0.003572748807317529
1.921,0.04061520714849631,0.0015452721905214394
1.922,0.029768783361243483,0.0006697094147600655
1.923,0.0344968276922685,-0.003058465608508991
1.924,0.041754981413285194,-0.0024843806367076415
1.925,0.024792339656691406,0.0003694346806227701
1.926,0.01466827972298239,0.012199372334927508
1.927,0.023751138972387613,0.0015062124004569508
1.928,0.02848379120606752,-0.00305594251125143
1.929,0.03051051632076695,-0.004161947224847214
1.93,0.012258479661972386,-0.0024588330632810142
1.931,0.018530676606543145,0.01088646723774533
1.932,0.011321044491966206,-0.0019962832297298104
1.933,0.010683796275948745,0.004534352673051425
1.934,0.0219728696838495,-0.001879641227356782
1.935,-0.0012481899637605768,0.0013059227063981433
1.936,0.005035038583869636,0.003958726370043611
1.937,0.003594970630994329,-0.00285951424904962
1.938,0.0041724268525303075,-0.0032055582707638483
1.939,-0.003276424509042267,0.00829434847227665
1.94,-0.004726408980694654,0.004922964474478984
1.941,-0.010709395785872555,0.00395336159345364
1.942,-0.009867903341243172,0.00393638146561457
1.943,-0.0153635581533535,0.0022978774415553273
1.944,-0.012939321041080256,0.010088879065875325
1.945,-0.020254279314451958,0.00021954150938578398
1.946,-0.018833277080153026,0.002886311836004597
1.947,-0.023125307099499535,-0.007254564642970063
1.948,-0.019550908827926695,-0.0041248034329562045
1.949,-0.027576685954655854,-0.006004094999175202
1.95,-0.03825442495565791,0.006370317917580747
1.951,-0.025074960560964796,-0.012762700760103749
1.952,-0.0378292548760253,-0.002011550113763613
1.953,-0.038401330183186595,-0.014968533013303116
1.954,-0.03985396233812609,-0.00415643947740945
1.955,-0.03165347167293522,-0.002454744748659332
1.956,-0.05075672031343706,0.00692435546897022
1.957,-0.025841052291490734,0.001983139696107286
1.958,-0.03759604876435235,-0.004165707616644832
1.959,-0.04299836675110179,0.005329818598659129
1.96,-0.04551582262638227,8.916127264878764e-05
1.961,-0.04482608996743471,0.0001878342935362616
1.962,-0.044543914652746555,-0.00601335753885996
1.963,-0.044700011521118486,-0.004950068569515695
1.964,-0.0458035643157164,-0.004125486499727622
1.965,-0.048666459130158254,0.00023230636577094787
1.966,-0.050509763386369116,0.0003894286349033741
1.967,-0.05056304687542619,0.007720463317620227
1.968,-0.05093901503379286,0.0019252758396891717
1.969,-0.04432720172585549,-0.01353782846836054
1.97,-0.0469335528100093,0.0013132099393584524
1.971,-0.06438250869932183,-0.007250081780837664
1.972,-0.04605479332774462,-0.004829854623057682
1.973,-0.04788972520481585,-0.004060847358631649
1.974,-0.04836262572389328,-0.003316691617561509
1.975,-0.04949541808020206,-0.006875746960201516
1.976,-0.041095883522900535,0.0010174100172614382
1.977,-0.04102442632043165,-0.007054011425454796
1.978,-0.04855645954668137,0.0017833380362492347
1.979,-0.04147392629785349,0.011184855385308149
1.98,-0.04707467994780714,-0.006646795294670319
1.981,-0.04771505335980389,-0.0014225515216961108
1.982,-0.04244800772978091,-0.012617286812562349
1.983,-0.03340060167489119,-0.001504676464850666
1.984,-0.031249826017515282,0.00321358576315742
1.985,-0.03166192819594796,0.003603196156786337
1.986,-0.028727319144232336,0.0003868186514204835
1.987,-0.02781562344915571,0.004446317123794879
1.988,-0.031570855432452964,0.01273027267971396
1.989,-0.024099118774694995,0.008561523437187997
1.99,-0.020085636078947398,-0.002612604647048184
1.991,-0.018084331683478963,-0.007255519932333691
1.992,-0.013624116484487244,-0.002030757082869018
1.993,-0.013690626922720356,-0.004734913828086741
1.994,-0.013094838041143801,0.002256737739323163
1.995,-0.007083743166660724,-0.00590596769714749
1.996,-0.010118105321965927,-0.00036411216295171043
1.997,-0.011920652712176173,0.004190070272681552
1.998,-0.0058334205622794484,-0.0005034793640858852
1.999,-0.006236729133020763,-0.004731569113738982
2.0,-0.0033758913748721036,0.005874070287928459
2.001,0.0017896225554105368,-0.009394904723769136
2.0020000000000002,0.0010559861375611388,-0.0016389752793873156
2.003,0.005971471807842696,-0.0002083001169066737
2.004,0.0005174256909513137,7.954329199815541e-05
2.005,0.013500962895107174,0.000902480280390406
2.0060000000000002,0.01485810645566314,0.0030521990990474658
2.007,0.013146703003385024,-0.0001770371952267543
2.008,0.022864911684022125,-0.0018402914107184035
2.009,0.02654363902067927,-0.002037946723298478
2.0100000000000002,0.016049884383241217,-0.003057579010191773
2.011,0.0224451076052339,0.0039377166216343264
2.012,0.02451773570740138,-0.003232642397382573
2.013,0.02569699937918587,0.004233855545041222
2.0140000000000002,0.03650017228813131,9.499541129935502e-05
2.015,0.033258224602570635,-0.0026062740342806478
2.016,0.03469287703784239,0.003092036078720673
2.017,0.027693257214770953,-0.0036372696236155896
2.0180000000000002,0.042491511757877416,0.0031909202036410644
2.019,0.034620670561592064,0.0010636306059589244
2.02,0.042516059426432135,-0.0029816234454596038
2.021,0.04489607242326693,0.0026431740766727956
2.0220000000000002,0.05149536418675673,0.0027329486284431936
2.023,0.03921795663545051,0.005787598029049788
2.024,0.03161888634372634,0.00483073506204648
2.025,0.048472073538525985,0.0024563701036314145
2.0260000000000002,0.05727163784921815,-0.005637954756043816
2.027,0.055058137943106836,0.012242934940870285
2.028,0.05038259428676648,-0.007018081055359051
2.029,0.04722238459784013,0.0047463158714115454
2.0300000000000002,0.05393694940460014,0.0021564190844314923
2.031,0.045128321211668466,-0.005870711862405572
2.032,0.052346262478810565,-0.0006215046943924928
2.033,0.0523340312529918,-0.00039376443122320033
2.0340000000000003,0.05482412082232694,0.006527913579052618
2.035,0.06291266273098982,-0.0035665545014010574
2.036,0.05054366648162757,-0.0013097250321217697
2.037,0.045381271322331385,-0.011680348025106315
2.0380000000000003,0.047021655233683166,0.008673813965617887
2.039,0.037408480817277275,-0.005352341215100356
2.04,0.04176778696785571,0.0016345543211958747
2.041,0.042068149131182245,-0.0005070391486093198
2.0420000000000003,0.04025589082000948,-0.0004900048339166998
2.043,0.042291569319959144,0.004049309924354377
2.044,0.0359662495816328,0.008356312301518173
2.045,0.04413081547541191,0.0012574683497099588
2.0460000000000003,0.0368766911924994,0.0032753900881526293
2.047,0.03508599688424914,0.0016444576836352042
2.048,0.031661119789147915,0.005087657119653132
2.049,0.03216052148382995,-0.0023145818974316355
2.05,0.03351475393796257,0.00537695277208207
2.051,0.02298406625815866,0.005552499328236919
2.052,0.02189057763641159,0.005412685043414549
2.053,0.021460362887191668,-0.0033007393366823803
2.054,0.013989424432298884,-0.0008416881711859544
2.055,0.014309938335626004,0.0011973349439021747
2.056,0.013666076122637587,-0.006854210224145028
2.057,0.018019542679430463,0.007974601040430074
2.058,0.012526344692479409,-6.138266751087943e-05
2.059,0.00971910250560101,0.001419639438023608
2.06,0.010521151489055414,-0.002885022198636015
2.061,0.003079481334400152,-0.006634387796835114
2.062,0.0032088290218119787,-0.003020149427373855
2.063,-0.0017726135368292526,0.001096020938167942
2.064,-0.002439528529398236,0.0033671440637684674
2.065,-0.009180454966272712,0.0008089577030136008
2.066,-0.020945238740145387,0.001733620081209753
2.067,-0.011884933858400563,-0.0016851318734068844
2.068,-0.006533856095366395,0.002481242831227141
2.069,-0.0114161034791522,0.007414164331929537
2.07,-0.013579240211277594,0.0035239472121949347
2.071,-0.014538125440633178,0.004047709441264701
2.072,-0.022535705076267124,0.0014700819965331553
2.073,-0.02419458154475985,-0.0075157753479980095
2.074,-0.03040797681388487,-0.005223332653156216
2.075,-0.03096962689475903,0.0022743790033192164
2.076,-0.02830571231567931,-5.469525980042922e-05
2.077,-0.027281171185868383,0.00219921443236414
2.078,-0.035829729868347225,0.008382117089220369
2.079,-0.03912660219216591,0.0036301799961466685
2.08,-0.03852302234450653,0.006294431028714108
2.081,-0.03707231549889821,0.0004734069473536502
2.082,-0.04874906904045821,-0.004036078387422199
2.083,-0.05435723757536898,-0.0002893307960717051
2.084,-0.046867245569205664,-0.004023759068595689
2.085,-0.05134491475287177,0.00779147478386224
2.086,-0.04879456132995913,0.003951955382677348
2.087,-0.04788842838873072,0.0026025624831413985
2.088,-0.050192331495983934,0.006179716011140517
2.089,-0.041319248973379824,-0.010100282072616127
2.09,-0.047480638713422695,0.002940689756713299
2.091,-0.04802069948677849,-0.006553228921521865
2.092,-0.04669564473694165,-3.627849232830583e-05
2.093,-0.05565863922093329,-0.0015585379623360724
2.094,-0.04480049327308948,0.0033086830604847394
2.095,-0.050280157854090846,0.0011409364448047772
2.096,-0.046328162439794394,0.0067255858680589425
2.097,-0.054693583375594254,-0.003009485804663068
2.098,-0.056632200008490126,0.0035455719481664195
2.099,-0.04417963365153857,0.0008111160844941597
2.1,-0.045670778184270164,-0.008176451350357763
2.101,-0.05122670489461829,-0.004593082292615163
2.102,-0.05011037403741957,-0.0007493901676108418
2.103,-0.03906489728548933,0.00556146224945864
2.104,-0.04945624719781298,0.0023186152877855727
2.105,-0.034003031508821085,-0.0058375041194035715
2.106,-0.0453200662090988,-0.0007015811402357989
2.107,-0.03612246197878896,0.010089032243965153
2.108,-0.03935566141555014,0.0005561166742042896
2.109,-0.032999514088983765,-0.0016366278753619772
2.11,-0.03694792530700565,0.0024586982037811027
2.111,-0.033166762608833535,0.00381696539790985
2.112,-0.030191919007751627,-0.0022808417374002954
2.113,-0.03337438473524528,0.0025128738718571855
2.114,-0.022554609770964382,-0.0016444474833540463
2.115,-0.026653751537443433,0.0035966380091471918
2.116,-0.02299878790924662,0.0008484657898564186
2.117,-0.024540430214902702,0.002409839135264461
2.118,-0.030043814452702575,-0.0037959177308375222
2.119,-0.015807217891852233,-0.004106431920364297
2.12,-0.0003714172501779484,0.004727486523296974
2.121,-0.006062477586230171,-0.00039698190692746875
2.122,-0.0076075813547106215,0.0014251737104968077
2.123,-0.006332539888601625,-0.0015319771354325978
2.124,-0.0023998864449279425,0.004493633870068218
2.125,0.002735595575876197,-0.0030390499001482873
2.126,-0.0033918481675564655,-0.0006780061995044144
2.1270000000000002,0.010589694215905648,0.00392996406351566
2.128,0.011088186033244457,0.00586483849582133
2.129,0.013576427654259555,-0.002618796455133417
2.13,0.014626873052290762,0.009798419909779414
2.1310000000000002,0.014950162367322295,0.0015662084684680815
2.132,0.02059645233855973,-0.005214641309043688
2.133,0.02252775401056665,0.0018452602429498402
2.134,0.02008558477784103,-0.0019149960724172896
2.1350000000000002,0.021219674840601888,0.002170342435915885
2.136,0.026768012974374592,-0.0002142812383016901
2.137,0.036108548213813506,0.000371368450950724
2.138,0.0242009795064604,-0.0045579668829307295
2.1390000000000002,0.025015171749710085,0.0049503061535818
2.14,0.03505115950261697,-0.005780636835755161
2.141,0.03626988975367528,-0.005543824477024976
2.142,0.03857927735865698,0.0018368017457374333
2.1430000000000002,0.040534187596373554,0.008014221235889848
2.144,0.039700951262685184,-0.001762965485322036
2.145,0.04966571346811109,0.0035048616135198284
2.146,0.035504667841093566,0.005366700884317727
2.1470000000000002,0.040549586083662076,0.004073422186470345
2.148,0.04524578483030069,-0.0015560414458684073
2.149,0.03850050306705975,-0.005455233585970372
2.15,0.04667355379259726,-0.011037737828356776
2.1510000000000002,0.05657643277030388,-0.0013142024973119661
2.152,0.04896783861988952,0.005890436842810874
2.153,0.05048780173898683,-0.00562082992380967
2.154,0.04337974170013751,0.0035010492375938274
2.1550000000000002,0.046819529381216224,-0.0047507626502593615
2.156,0.04812007030857113,0.0005303628819341914
2.157,0.048375898148248296,0.0035389580707750902
2.158,0.056214899432177536,-0.003297477184192139
2.1590000000000003,0.05231152658845811,0.0008524234034845705
2.16,0.043557072751749214,-0.0020754566836266443
2.161,0.049814110537893676,0.003525743294690884
2.162,0.05041719819335291,0.001176585842423186
2.1630000000000003,0.05285027198724936,0.00028253837214633695
2.164,0.05415656377456461,0.007791749800709889
2.165,0.040165881664161816,0.0033115307118415107
2.166,0.04006027376569625,-0.0034517593306314454
2.1670000000000003,0.03658844351510918,-0.00042931950398880924
2.168,0.04035969566425583,-0.00037949392539830026
2.169,0.0424101411157757,0.00040159786312605583
2.17,0.04346233472173529,0.012622546383037475
2.1710000000000003,0.03649590074969556,0.0018542594635549841
2.172,0.033533260873668314,-0.01017951285052388
2.173,0.034059383332956474,-0.0027139948585848256
2.174,0.027208853556385228,-0.009661860437479044
2.1750000000000003,0.03983695622309741,-0.001648991285229199
2.176,0.01928141220112318,-0.009936551148632143
2.177,0.026104862976266813,-0.00435795235534214
2.178,0.03309702412722289,-0.0076036076481706
2.179,0.020752778272464637,0.0019208008898373877
2.18,0.01745603245922636,2.6968131443932096e-06
2.181,0.014259953376308419,0.0015148115374936555
2.182,0.012745638367054455,-0.0005227569428426321
2.183,0.018077780420852098,-0.00697148875102209
2.184,-0.002308156607883886,0.0025676068462736766
