time_s,signal_V,sensor_noise_V
1.684,-0.020891361817214942,0.00591450244693762
1.685,-0.00906130697053424,0.0025348817291407084
1.686,-0.01731380212060121,0.005569311989911101
1.687,-0.01396340725380894,-0.013999821512967928
1.688,-0.013518752219801464,-0.0015222901057411473
1.689,-0.016183227047739564,0.006535677115753569
1.69,-0.011896307163692351,-0.002858679113746668
1.691,-0.017132981057392412,0.008812365824348061
1.692,-0.010318335070014863,0.007419450768838808
1.693,-0.02130882078730691,-0.0023456535806373117
1.694,-0.013838947467937119,-0.0025158175952317836
1.695,-0.004656035778091051,-0.0050680292117723435
1.696,-0.019220185606345638,-0.0031479711593189884
1.697,-0.017463225235172138,-0.006162945320844576
1.698,-0.01134917603061245,0.002144055902165028
1.699,-0.012853394890798942,-0.007280232466732167
1.7,-0.011819255290622558,0.003018665080951109
1.701,-0.010936235022083664,0.0031403934845012434
1.702,-0.010007150019556576,-0.008306022025919613
1.703,-0.007419834887418092,0.007749093031641697
1.704,-0.010695985030931582,0.002568046472076109
1.705,-0.013717464777290349,0.003748490107224345
1.706,-0.008903955536447442,-0.00379332600771386
1.707,-0.0025128153647618265,0.0031118955923655923
1.708,-0.012410760894303551,0.0056319672486103275
1.709,-0.016345792984481508,-0.0004930419950233864
1.71,-0.005653713834927933,0.010009612296241806
1.711,-0.011497647393986624,0.00022032317456468844
1.712,-0.021456612427926063,0.0057039290022623725
1.713,-0.00604483082701962,0.0014650440362932752
1.714,-0.012638666100521771,0.0029276076642843385
1.715,-0.010086456209169623,-0.00835666133817386
1.716,-0.007637605617319446,0.0018552686910768158
1.717,-0.008000960087936026,-0.00367487550628633
1.718,-0.005054671747680284,-0.004231991528888438
1.719,-0.010420649795510504,0.008720515922329893
1.72,-0.005312090458539151,-0.0010688512403117445
1.721,-0.00880317412787962,-0.005016509154877483
1.722,-0.0034329402926438495,-0.0017956581405443736
1.723,-0.0036657540203231835,-0.006502251144609569
1.724,-0.011029751572459785,0.00716942234098135
1.725,-0.0005273077786466665,-0.003478403720832575
1.726,-0.008236719787109532,0.0026464996697183464
1.727,-0.001111656062737258,0.006780533571051626
1.728,-0.00290624753342412,-0.0025007634060736465
1.729,0.0048614568257843395,0.00266011216136393
1.73,-0.005029952506207814,-0.00515043027452215
1.731,-0.005239099377233119,0.01222884784556842
1.732,-0.003166588912223277,0.004681900673083111
1.733,-0.004159801321508505,-0.0009630321938040302
1.734,0.0017836040431583504,-0.003864168654444819
1.735,-0.009868010443606063,-0.0005699827641981318
1.736,-0.0066237291949309204,-0.0016999186117575959
1.737,-0.006262059301497221,0.009764722769997534
1.738,0.0042615366958649375,-0.0061276736110745115
1.739,0.00849651832909191,0.0006740071164510171
1.74,-0.00014529466103745467,-9.16903331685498e-05
1.741,-3.397208831041221e-05,-0.0005870515017243474
1.742,0.0015929057279689051,-0.0005430832746917121
1.743,0.007483506822493236,-0.0005803540506024173
1.744,-0.002532578361616987,0.004365330331660498
1.745,0.003724346584364906,0.0030449222324621756
1.746,0.007834688769230921,0.0020945580568639327
1.747,0.005887899001734765,-0.015169946810726346
1.748,0.004751238407038689,0.0014989743708158192
1.749,0.009226286017424541,-0.008278196800850412
1.75,-0.00888090654937208,0.003231600815679127
1.7510000000000001,0.00843495902193972,0.007372486837852573
1.752,0.002181316916247217,-0.004631195562942754
1.7530000000000001,-0.0032999100740700926,-0.001308903611713534
1.754,0.008805937232521282,-0.002996778525264985
1.7550000000000001,0.013509666191398236,0.006177158878784004
1.756,0.006340032549570333,0.00047513942636036527
1.7570000000000001,0.012171679596639734,0.008641646902831666
1.758,0.015842542526801513,0.002068771014736938
1.7590000000000001,0.014723068245190393,0.001212250903179097
1.76,0.016708856883758175,0.0003410339130141817
1.7610000000000001,0.012573102311640645,0.004089960496286684
1.762,0.009585660807495774,-0.008688430991226717
1.7630000000000001,0.0015369994087628385,0.0004267197776025496
1.764,0.00864687736772633,-0.00035023221863982436
1.7650000000000001,0.005983067704255307,0.0036270941357888315
1.766,0.021367605612242543,-0.0009385080293701844
1.7670000000000001,0.009938272833496681,-0.00519367217081335
1.768,0.011729499718213712,3.675337459849575e-05
1.7690000000000001,0.014157393209481178,-0.005414202644341717
1.77,0.011894946755367546,-0.009626311062937428
1.7710000000000001,0.02041940411616119,0.003635612407427465
1.772,0.009088139486552215,0.0028953078634733533
1.7730000000000001,0.013421469071629484,0.002335454719967873
1.774,0.008972726127790953,0.006514642109729055
1.7750000000000001,0.006311017848955578,-0.0033251594515196258
1.776,0.010067551565391117,-0.007155570713856275
1.7770000000000001,0.0131455151022992,-0.0003501488840402228
1.778,0.011377354830771458,-0.0017375014985295523
1.7790000000000001,0.010243631364717034,-0.004211478583850343
1.78,0.006844570784157676,-0.00039924576743897983
1.7810000000000001,0.01361946125126397,-0.003058025731022924
1.782,0.0066584947572384335,-0.009180026416784157
1.7830000000000001,0.018117637580257414,-0.002205883453968802
1.784,0.014852858298003495,-0.005681875833519287
1.7850000000000001,0.007264141450026924,0.0011582403580546136
1.786,0.013104937699764688,-0.0032801737912032747
1.7870000000000001,0.010977047152873391,0.005558157370705258
1.788,0.016408237243891892,0.00801933033633933
1.7890000000000001,0.021576779588141522,0.003396906865059531
1.79,0.005548402906490767,-0.0077551309099166
1.7910000000000001,0.015536667231292139,0.007525979994395198
1.792,0.014185646989555276,0.007878602251868825
1.793,0.018355267338511803,9.395255653970382e-05
1.794,0.01606427770586569,0.00661463080167766
1.795,0.011225647361477784,-0.002758375690233391
1.796,0.013364906336771221,-0.009331229674247947
1.797,0.010942232413717527,-0.0038014221931079685
1.798,0.02025211834755146,0.00864650433022378
1.799,0.014915939127279012,-0.007455399618057365
1.8,0.02424026218969538,-2.3935903425274573e-06
1.801,0.014343624924650642,0.00017071946670106107
1.802,0.011005280736518084,-0.002564871219839059
1.803,0.006866976738347962,-0.0022176079991855753
1.804,0.005296026362077336,0.0003612456711810136
1.805,0.006255266412669675,-0.002810811709673636
1.806,0.015363959526068652,-0.007110292485839656
1.807,0.01641261359707796,0.0010751597147172802
1.808,0.0057921123429666484,0.005366832912224862
1.809,0.01799089273054292,0.004347862593267106
1.81,0.01090674147378603,-0.004048677336949058
1.811,0.013851229389721841,-0.006256139576888379
1.812,0.0209626281500105,-0.001420939410773893
1.813,0.01715920555651812,0.00783895754897832
1.814,0.011095252205647275,0.003227990394797728
1.815,0.007734451339420034,0.003519823383971168
1.816,0.001173659766667487,0.004449284758927473
1.817,0.008069327007254492,0.0021038328125929317
1.818,0.010332055326537947,0.0006030427380678932
1.819,0.006164909592050801,0.0033115344832398397
1.82,0.010148350537857136,-0.0027308305210900987
1.821,0.01088369776588614,-0.0070723150568316046
1.822,0.009061191184736254,0.003614984673121616
1.823,0.006612982955726458,0.006188690528746126
1.824,0.010375555374355595,-0.005591159696780157
1.825,0.01140330905264182,0.004109607412079501
1.826,0.0033952547414352226,0.00840382856694095
1.827,0.01554816619750289,-1.1231008785604896e-05
1.828,0.007639723139458508,-0.004090010923708731
1.829,0.007859278161630503,0.0006150933676337781
1.83,0.010931982239507278,-0.0027526698410035065
1.831,0.008176697190456762,-0.0030836505497820084
1.832,0.011390150110416039,0.0021659203363577125
1.833,0.007668404722115403,-0.008018647375149474
1.834,0.0027737077015767774,-0.0072196446124611355
1.835,0.007241648126598797,9.645440186971404e-05
1.836,-0.0006908037675227687,-0.00011154269456215605
1.837,0.005160122796386646,0.0017177728851996803
1.838,0.004036814437893712,0.009376126942416943
1.839,0.0027445094704992125,0.0005225701803791056
1.84,0.0027213738570461485,0.0029908607516739723
1.841,-0.006469026173744678,-0.0048776646780731596
1.842,-0.00022970382562188937,0.003839688317582684
1.843,0.002549746987170773,-0.002631954325553388
1.844,0.002454664162133008,0.00035710416290546344
1.845,-0.00391451653110726,-0.0005442431253458048
1.846,0.007119853053332999,0.005164871174570155
1.847,-0.003972766705121523,-0.006549882771874998
1.848,0.004771888096451469,-0.011416193173075198
1.849,0.0016271314413036197,-0.0010671634854396226
1.85,-0.0041729943421585725,0.0023426562845256203
1.851,0.00750246598390283,0.0007613468790375001
1.852,-0.007773355540927961,0.006161021187069557
1.853,0.002361024451883787,0.002186863370898342
1.854,0.0023404568352528494,-0.0028192416592992997
1.855,-0.006441040176931328,-0.0116271007706984
1.856,0.0034514823636946175,-0.0011865611709760914
1.857,-0.0051810490884581185,0.0051397950112889905
1.858,-0.0029040373165605112,-0.001960238913335573
1.859,-0.0034589537228300084,0.000141601318388821
1.86,-0.005841187554970408,0.0021068012715335428
1.861,-0.0015203651825406493,-0.00507646187124908
1.862,-0.00200706931571622,0.003116179483194087
1.863,-0.015112288613303833,0.008185608950008529
1.864,-0.00023772277756321444,-0.0008640667594670314
1.865,-0.015456032995197305,-0.005645322109161508
1.866,-0.0023590240329029134,-0.00033300513510986854
1.867,-0.002260128409214931,-0.011121920543044344
1.868,-0.013713791673131952,0.0016845163198830801
1.869,-0.010671437638981715,0.002261371888242894
1.87,-0.014497098088292427,0.008378181469227811
1.871,-0.010386896947148158,-0.0009699739628331255
1.872,-0.011188401661035595,0.0020424266907323506
1.873,-0.006077806806605374,-0.004306440511929504
1.874,-0.003744111869429403,-0.0017821356026253934
1.875,-0.0036281826638483432,-0.00762592718331099
1.8760000000000001,-0.013719528219257409,-0.000973948106416178
1.877,-0.012247771740149179,-0.0015265457675928244
1.8780000000000001,-0.019902470811151214,0.00149599883044448
1.879,-0.0157886539475617,-0.0031179844016631982
1.8800000000000001,-0.007199246607575801,0.00041672675487545947
1.881,-0.004199748517660185,-0.0016669002780383283
1.8820000000000001,-0.018693309262120004,-0.0016574969414975714
1.883,-0.015717329137960825,0.00040181162981515074
1.8840000000000001,-0.013109825242530786,0.00020261471158504967
1.885,-0.011788938858760225,0.0038058701952581944
1.8860000000000001,-0.017438692985748912,-0.0006032151706491739
1.887,-0.011460115596783414,-0.0017494267456150147
1.8880000000000001,-0.016128019191762193,-0.0009040372254361309
1.889,-0.013997992632634073,-0.0035733205842049627
1.8900000000000001,-0.011349586624789597,-0.0017995554678333578
1.891,-0.014192411163714263,0.010155793565366156
1.8920000000000001,-0.016538084796231374,-0.004563393803479336
1.893,-0.015023845423342444,-0.001393281669396547
1.8940000000000001,-0.015025160552344418,-0.001937443316348452
1.895,-0.016528768714292694,-0.0012358580612219974
1.8960000000000001,-0.016055800481518674,-0.0016561965443919753
1.897,-0.006839360294322427,0.0013962005061049986
1.8980000000000001,-0.012086385141623864,-0.008550875506958973
1.899,-0.01641433169145781,0.005185857362660022
1.9000000000000001,-0.011485628903870388,0.003162913998210987
1.901,-0.016660464347093146,-0.006214357930315674
1.9020000000000001,-0.00913418731606128,-0.011345386364762008
1.903,-0.013147513729490324,-0.004885360730707006
1.9040000000000001,-0.015515623590694293,-0.0012133323071356126
1.905,-0.012711404291459068,0.012901459493453876
1.9060000000000001,-0.022762757927721214,0.0027162848248713668
1.907,-0.020488149714339297,-0.009037948245907288
1.9080000000000001,-0.02075746472034507,-0.00344827752450472
1.909,-0.013994299174212958,-0.00026606218136491616
1.9100000000000001,-0.00595532809437321,0.0012684177714904845
1.911,-0.003358080394641765,-0.006573744301552115
1.9120000000000001,-0.011208879547618497,-0.000674951139885307
1.913,-0.011767438937427798,-0.0035881956880527035
1.9140000000000001,-0.023137555047827617,-0.005518792813011582
1.915,-0.01669443568554332,0.0012979782334947695
1.9160000000000001,-0.01775710729900131,0.0038693858672141103
1.917,-0.016748005979038173,0.004205206384808096
1.9180000000000001,-0.014298669819152277,0.0028719317556693802
1.919,-0.015621344857401468,-0.0024868476657013143
1.92,-0.022949255371921877,0.003572748807317529
1.921,-0.009094166355804609,0.0015452721905214394
1.922,-0.017967674010806768,0.0006697094147600655
1.923,-0.011167437655307769,-0.003058465608508991
1.924,-0.0017426442818038543,-0.0024843806367076415
1.925,-0.016449248143567526,0.0003694346806227701
1.926,-0.024233130045998398,0.012199372334927508
1.927,-0.012731406540785072,0.0015062124004569508
1.928,-0.0055068401498816096,-0.00305594251125143
1.929,-0.0009209558688882975,-0.004161947224847214
1.93,-0.016552547559454282,-0.0024588330632810142
1.931,-0.007604718735369562,0.01088646723774533
1.932,-0.0120897556618366,-0.0019962832297298104
1.933,-0.009959778421627954,0.004534352673051425
1.934,0.004132723771131211,-0.001879641227356782
1.935,-0.016255208837004525,0.0013059227063981433
1.936,-0.007115722253117698,0.003958726370043611
1.937,-0.005683014517521369,-0.00285951424904962
1.938,-0.0022229081834167644,-0.0032055582707638483
1.939,-0.00678589185120682,0.00829434847227665
1.94,-0.005353445211801914,0.004922964474478984
1.941,-0.008464072695719648,0.00395336159345364
1.942,-0.004766892748386853,0.00393638146561457
1.943,-0.007430080602344114,0.0022978774415553273
1.944,-0.0022030785125169345,0.010088879065875325
1.945,-0.006751372125042397,0.00021954150938578398
1.946,-0.00260610518944491,0.002886311836004597
1.947,-0.004222456078851101,-0.007254564642970063
1.948,0.0019729792144405622,-0.0041248034329562045
1.949,-0.00349231574813051,-0.006004094999175202
1.95,-0.01167588205982045,0.006370317917580747
1.951,0.00392586300488585,-0.012762700760103749
1.952,-0.006483439628802457,-0.002011550113763613
1.953,-0.004793010607273873,-0.014968533013303116
1.954,-0.00407061301926776,-0.00415643947740945
1.955,0.006212668691085961,-0.002454744748659332
1.956,-0.010904557168434227,0.00692435546897022
1.957,0.01589608118040318,0.001983139696107286
1.958,0.005920973977147154,-0.004165707616644832
1.959,0.0021897007505669746,0.005329818598659129
1.96,0.001230955719686665,8.916127264878764e-05
1.961,0.003363858150020946,0.0001878342935362616
1.962,0.004970744746473832,-0.00601335753885996
1.963,0.006018279755690486,-0.004950068569515695
1.964,0.005994961036712151,-0.004125486499727622
1.965,0.004086891868207257,0.00023230636577094787
1.966,0.00307130644977104,0.0003894286349033741
1.967,0.0037172525552654897,0.007720463317620227
1.968,0.0039109611569579745,0.0019252758396891717
1.969,0.010962155742721809,-0.01353782846836054
1.97,0.008664470044231156,0.0013132099393584524
1.971,-0.008606634037657507,-0.007250081780837664
1.972,0.009768344277943479,-0.004829854623057682
1.973,0.007850632466619318,-0.004060847358631649
1.974,0.007165774455421807,-0.003316691617561509
1.975,0.005693028970811095,-0.006875746960201516
1.976,0.013626109760929412,0.0010174100172614382
1.977,0.013106416322296931,-0.007054011425454796
1.978,0.00486064303473413,0.0017833380362492347
1.979,0.011109252107868992,0.011184855385308149
1.98,0.004557086746653974,-0.006646795294670319
1.981,0.0028507946349838,-0.0014225515216961108
1.982,0.006940671081165159,-0.012617286812562349
1.983,0.014703181232134427,-0.001504676464850666
1.984,0.0154651159285854,0.00321358576315742
1.985,0.01356425729382479,0.003603196156786337
1.986,0.014914461239536958,0.0003868186514204835
1.987,0.014150596107597946,0.004446317123794879
1.988,0.008633354828558986,0.01273027267971396
1.989,0.01426154301036024,0.008561523437187997
1.99,0.016355036590564715,-0.002612604647048184
