time_s,signal_V,sensor_noise_V
2.943,0.04046465411885906,0.008926729090453807
2.944,0.04477771892429125,-0.00830096630467209
2.945,0.03509964077707216,0.005824644128617622
2.946,0.044265847180031695,0.005744252331360699
2.947,0.023177972944698807,-0.006819171997205556
2.948,0.04316392480071152,0.013883615195958019
2.949,0.03332415881662744,0.0016206993615226345
2.95,0.05335316439509991,0.00457724827189717
2.951,0.050434887656103565,-0.01068984556735029
2.952,0.048249501170322076,0.014824110021059954
2.953,0.0555275716354286,-0.00857189858157563
2.954,0.03804400106614707,0.007174205029361511
2.955,0.05663240987476302,-0.006963402025521867
2.956,0.05054980562172601,-0.004332921619933779
2.957,0.04190209144905699,0.00552127830719813
2.958,0.050951704412453024,0.0071928689957261
2.959,0.0346147017590973,-0.008898989743798715
2.96,0.035856875176857005,0.007633305183398956
2.961,0.03655288351619629,0.0073148634659323565
2.962,0.03621119281325029,-0.006565673861914247
2.963,0.03153748587388701,0.011190533155137771
2.964,0.04643465747169681,-0.010198003397736266
2.965,0.03492328547968462,-0.0043734080794433075
2.966,0.03798982319251931,0.003353018368643921
2.967,0.030244164842439886,-0.005974963992918245
2.968,0.020136681899698198,0.001846733599755387
2.969,0.03334830580089454,0.0016875325516230663
2.97,0.01658474920660309,-0.001309519889459044
2.971,0.02794139938320586,0.005826803770133918
2.972,0.017236778995370756,-0.0015985255486034742
2.973,0.03906419367638733,0.0016207874816966397
2.974,0.029819609241697437,0.008025303142415318
2.975,0.022419191873477785,0.0055348034701808825
2.976,0.028719347566132536,0.00550212103569946
2.977,0.012103009273876386,-0.00804425721551746
2.978,0.019948509541390422,0.0036735480285092523
2.979,0.015626725337322848,-0.006149491536786534
2.98,0.014130977667615577,-0.008969904858446185
2.981,0.019218963105409645,-0.0005019444239947786
2.982,0.013448483290939572,-0.00633006630656113
2.983,0.00833362756778361,0.005534324031879842
2.984,-0.007293043610028839,0.005701748217867269
2.985,-0.00445932974886636,-0.013318383655020093
2.986,-0.0006327688166237327,-0.00579811777703823
2.987,-0.0011554631013963377,-0.010218506703425992
2.988,-0.011752057493471073,-0.003238404936150235
2.989,0.011017402355582306,0.0031862296890817704
2.99,0.0027387207328878355,-0.0016960166872487187
2.991,-0.005656796647555785,-0.004128314684669949
2.992,-0.011342754658861604,0.009101235687691975
2.993,-0.015283621773302275,-0.01613400020817402
2.994,-0.022384500539625915,0.008658103254627575
2.995,-0.017069451378041847,-0.0038100180520883997
2.996,-0.017662253404884504,-0.0005467630707895267
2.997,-0.029973718760140947,-0.00369154336404076
2.998,-0.020713487108300992,0.010800216738773828
2.999,-0.02586369190794154,-0.008616849477636817
3.0,-0.039804989258302836,8.215458805355094e-05
3.001,-0.03409236621578048,0.003692070563019977
3.0020000000000002,-0.032526808159079976,-0.011277019375196172
3.003,-0.0179190216309313,-0.006439287193123076
3.004,-0.02867452478179495,-0.0010372497344876038
3.005,-0.043289683116823754,-0.006206655242790624
3.0060000000000002,-0.03184052246124869,-0.00570914239853405
3.007,-0.04730325456605657,-0.0024490386415350622
3.008,-0.03004800971362711,0.0045470693215232125
3.009,-0.04200244758892463,-0.002399024438147011
3.0100000000000002,-0.04035855851074699,0.007548983361310624
3.011,-0.031339817843600064,-0.006984304478615482
3.012,-0.05046471059847004,-0.008763455823314168
3.013,-0.051983739319981764,0.013484417840047938
3.0140000000000002,-0.046952095556523306,-0.004605706893658578
3.015,-0.03617352179036205,-0.009176384049505116
3.016,-0.05456397784713761,-0.012194377592402814
3.017,-0.06415013893289817,0.007525724176662574
3.0180000000000002,-0.047788957726615545,-0.0023891316026204146
3.019,-0.04098313191087327,-0.0017759681454647895
3.02,-0.0365661940206547,-0.0011144119811064774
3.021,-0.04824085043992703,0.00709060019268847
3.0220000000000002,-0.04781732486183146,-0.0012567088378314432
3.023,-0.03670669985030181,0.016408376451828386
3.024,-0.05762722569053624,0.0009363240183796046
3.025,-0.04692257170907209,0.007432493368708248
3.0260000000000002,-0.042443402978257536,0.005636679005330847
3.027,-0.040115707342726195,-0.00025513124180626394
3.028,-0.046224233802289516,-0.0041087969021432426
3.029,-0.04172256604561928,0.0023237474999658757
3.0300000000000002,-0.0586041442418323,0.003570691118450911
3.031,-0.04493151630198664,-0.004008102336885691
3.032,-0.03620463007187152,0.0011643720616545908
3.033,-0.04523008476411862,0.008653434847817172
3.0340000000000003,-0.036837491962407404,0.014489634173487751
3.035,-0.03294240681357068,0.00598058524244595
3.036,-0.03721468360590244,0.013039317804661976
3.037,-0.03229867504395461,-0.00440561947844519
3.0380000000000003,-0.03883760006210698,0.004913175764415058
3.039,-0.03208562144329616,0.009369636560068907
3.04,-0.02484600508350058,-0.006274333330803972
3.041,-0.026437302709150273,-0.003399130784315065
3.0420000000000003,-0.03000408275808239,0.01216533333284675
3.043,-0.02263810592927953,-0.00682569199050858
3.044,-0.017465075185123097,-0.009387910228589976
3.045,-0.03503068267800946,0.01069587101547658
3.0460000000000003,-0.010739007376234757,0.00837734257486307
3.047,-0.019339164837088717,0.003024841707886386
3.048,-0.0121050522745603,-0.00031997528252079247
3.049,-0.004769989478786551,-0.0030696715392348737
3.0500000000000003,-0.0207927608030319,0.001973642116663358
3.051,-0.014174559665345568,0.01105864870181085
3.052,-0.009226898756728035,0.0016699628829945322
3.053,-0.010677170601245296,0.01516871487072876
3.0540000000000003,0.008980443684119327,-0.006285593899481613
3.055,-0.007128258951737907,-0.0001377652802978856
3.056,-0.0029841097317631574,-0.002611410673647409
3.057,0.004369161721054532,-0.00759599080213633
3.0580000000000003,-0.0034489000760941427,-0.0010715861310675882
3.059,0.0042139279411834655,0.0029213051116230774
3.06,0.011209121951899376,0.0036696112596642104
3.061,0.008641793287581998,0.015193165252611893
3.0620000000000003,0.012280524437535687,0.003251272288064918
3.063,0.01116485781057755,0.008050957625757311
3.064,0.006174413032909153,0.00046265972409283135
3.065,0.02089805362407231,0.011746389203168167
3.0660000000000003,0.03276447307792065,0.016789144999116486
3.067,0.022399887118115747,0.0037175959168316485
3.068,0.025593487303731035,-0.00694861310816107
3.069,0.030562117411523686,-0.0038416351594401784
3.0700000000000003,0.01847154992043023,0.0019735401224361348
3.071,0.04086229332722864,0.003195486246754521
3.072,0.031889592641281835,0.0048889759406906055
3.073,0.043362534887271584,0.0032213837686102882
3.074,0.028209196084205607,4.889441379157081e-05
3.075,0.04739952938281519,-0.004453389088414899
3.076,0.04136090474475171,0.0028079678288496063
3.077,0.040994286991091096,0.012984911502364596
3.078,0.03987340612719396,0.007139500237994283
3.079,0.03752952577418548,0.0037429276474533865
3.08,0.04862658569612391,0.007206968466759258
3.081,0.04207671664831795,-0.0025974482023059676
3.082,0.0281119556601757,-0.003557856022583243
3.083,0.0347626860601811,-0.005234495730561874
3.084,0.0418964848991177,-0.0008770063593860658
3.085,0.04589342086331918,-0.0029540412769635633
3.086,0.04376386396562841,0.008457923184564975
3.087,0.05303897362834395,-0.0033272639237753223
3.088,0.031103590680642904,-0.005619052013574415
3.089,0.04592995378967481,0.013598040251814422
3.09,0.03227059241146164,-0.0031596266175694054
3.091,0.050293969535696245,0.001074699200752457
3.092,0.044202278540158034,0.0031592597732038813
3.093,0.047596465201614736,-0.007956851832445707
3.094,0.03831633834092113,0.008648386386521484
3.095,0.05293332008217299,0.004459833282878593
3.096,0.05079269829827546,0.010908688083165472
3.097,0.04701998435115425,-0.004754553560526702
3.098,0.04137524760671795,0.0006938805473331201
3.099,0.04560104576346748,0.00027549028495936744
3.1,0.03576896938505948,0.0018472194604501528
3.101,0.04579796350347995,-0.010182303240040127
3.102,0.050365838868971974,0.0007758546508455568
3.103,0.0452447123701073,-0.009985247379966216
3.104,0.031496941597021474,0.0025083384983784498
3.105,0.03791290066705964,-0.014900543871629639
3.106,0.02503740811758179,-0.012961107840034106
3.107,0.03673279643732744,0.005729841015079989
3.108,0.034449989013770145,-0.0038278691863634787
3.109,0.016712713836550725,-0.006915006515425686
3.11,0.02011362435069506,0.008895919347528838
3.111,0.02465102448940742,0.0022933835212989046
3.112,0.022859367283372466,0.006104631368736487
3.113,0.014780351236803636,-0.0011636945062458133
3.114,0.02420327750230602,0.01875740085730002
3.115,0.021430524761875656,-0.004231597023918565
3.116,0.01645985925606637,0.012211468845519217
3.117,0.010642273384282416,-0.0004295622806993901
3.118,0.02135423255829905,-0.011581572764389222
3.119,0.023652927103611845,0.0033799412202367603
3.12,0.006707253855796484,0.0022033379301861456
3.121,0.00381347200326839,-0.007359252699674608
3.122,0.009526978725368195,-0.006455534939943003
3.123,0.0015597456393685412,-0.00017288350159494562
3.124,0.0010592773240889067,0.002448234706735871
3.125,0.005177572062072788,-0.017294642980155806
3.126,-0.01540055034128242,0.00737185016766662
3.1270000000000002,0.0051621649763714155,-0.0034614858167048425
3.128,-0.005579761397177386,-0.009322232390787234
3.129,-0.010979092435285966,0.006587465860163516
3.13,-0.010716823322272214,-0.0001653258559291943
3.1310000000000002,-0.012328071826851207,0.00851316043747578
3.132,-0.026131691797497414,0.0030656658408582883
3.133,-0.00546824629321814,-1.060152063632238e-05
3.134,-0.017530463754020335,-0.001069109614861093
3.1350000000000002,-0.016569194586160286,0.0033789893238929647
3.136,-0.014819578002821151,-0.002894718811665312
3.137,-0.03039482698765723,-0.005968008121225497
3.138,-0.021651082220111507,0.004269363858582507
3.1390000000000002,-0.028506484402906238,-0.001011414890111006
3.14,-0.022318715831566006,0.0002349735364830426
3.141,-0.04469202015573526,0.007625658853082254
3.142,-0.03198942522542113,-0.0007971362541501867
3.1430000000000002,-0.03694580884958532,0.00010523747879253387
3.144,-0.031063558269453125,-0.004197546580156523
3.145,-0.03209267013457039,0.0030151795378729556
3.146,-0.041557540149427426,0.0024487953887606163
3.1470000000000002,-0.0427356554994852,0.006305425922533905
3.148,-0.03959413018860509,-0.0040539018590481325
3.149,-0.046085569481540745,-0.0032047187871313
3.15,-0.03482333149280597,0.005544961794018285
3.1510000000000002,-0.044126495169534104,0.0017654910235400437
3.152,-0.06263078587001347,-0.006343526883348862
3.153,-0.04555892862642363,0.009145878474141505
3.154,-0.05077043239577093,-0.011889153978801756
3.1550000000000002,-0.055395996268795315,0.005489993272846262
3.156,-0.05302550553260726,-0.008856484251987377
3.157,-0.0438933360946151,0.01320051961539869
3.158,-0.035563003743514426,-0.010812198088339364
3.1590000000000003,-0.04278369215025224,0.00806575456310924
3.16,-0.0492419707066819,-0.0005714405200787077
3.161,-0.04173350886794385,-0.002566217988871208
3.162,-0.047974935900446235,0.001297776595274329
3.1630000000000003,-0.049368380683930346,0.00442330237410469
3.164,-0.05224052206555861,-0.0063308035163160865
3.165,-0.05598622962842237,-0.005710514076180005
3.166,-0.0459268711103831,0.004547234055790201
3.1670000000000003,-0.04147661686268925,-0.011951400675547199
3.168,-0.042557809275390525,-0.004089603652344597
3.169,-0.044005966055013716,0.021284808679116085
3.17,-0.046843086511684354,-0.006776090752124967
3.1710000000000003,-0.03501150275891131,0.008034619542318268
3.172,-0.04745515838634812,-0.004101655380996685
3.173,-0.031690810993220346,0.0035633160135800073
3.174,-0.04295033541899618,0.004580489834173522
3.1750000000000003,-0.03994014258638178,0.007902697146280632
3.176,-0.04360792338718424,-0.0014017767876894297
3.177,-0.035449351621847404,0.013922192471283972
3.178,-0.023646103856976495,-0.004125355952096263
3.1790000000000003,-0.025335294101212862,0.00163954289519692
3.18,-0.020507908612061008,0.0017169385255232526
3.181,-0.022058060304169312,-0.007853776839645908
3.182,-0.03174232728271092,-0.0020011057848538442
3.1830000000000003,-0.024586600272924735,0.0011305944946688514
3.184,-0.025941335480211214,-0.003024847301905938
3.185,-0.009332876816424517,0.01708646775819574
3.186,-0.02515322572215887,-0.005870365715196715
3.1870000000000003,-0.008614298771992537,0.008255971276982995
3.188,-0.006683555359074109,0.005995218692041506
3.189,0.0018355252937528668,-9.703494152989949e-05
3.19,-0.011854755271554808,-0.006056463376965727
3.1910000000000003,-0.0019974378064150887,-0.005377787242742389
3.192,0.011005416249334515,-0.0036257710945155684
3.193,-0.007261930238369747,-0.012500188973623842
3.194,-0.01164999945737288,-0.007024257980595034
3.1950000000000003,-0.012029215942404163,-0.010377335607545498
3.196,0.008153096548767478,0.009421125022244016
3.197,-0.007991155503035963,0.00432923674671753
3.198,0.004600824515032469,0.0055018186920582236
3.1990000000000003,0.012269664957626545,0.0041218236607936335
3.2,0.012487273680227865,0.0011687733633391423
3.201,0.016128831993590963,0.01022476232490396
3.202,0.016639510797847725,-0.004275338590122161
3.203,0.025937442359514805,0.0007466875875693142
3.204,0.012186311165755461,0.0052294117947688625
3.205,0.015942127758757245,-0.009248464622992903
3.206,0.017058727602683503,0.021676122272997846
3.207,0.030018963442352126,0.0001999603394431029
3.208,0.032201153989900144,0.0009939261540291495
3.209,0.03069469067115873,0.008798146221724455
3.21,0.0374019739388545,0.006404687331071567
3.211,0.022393056413789043,0.00026654613577521387
3.212,0.043769040885973415,0.000910906066686294
3.213,0.044154591792916295,-0.010529039716635854
3.214,0.03996619318061739,-0.0038952604449498333
3.215,0.04854310668058688,0.0036204715131127217
3.216,0.025654019059790062,0.0031072498733002063
3.217,0.03468288957049721,0.008548160250028608
3.218,0.03423206683497903,-0.0008435074075632724
3.219,0.04537413268195102,-0.009711005594016064
3.22,0.03383486759072628,0.007397113015429746
3.221,0.047266119172922054,0.010052625423274111
3.222,0.05224933995793028,0.006287712009993606
3.223,0.04812665869230938,-0.0011454356960024397
3.224,0.0457626273733637,0.007310702363136054
3.225,0.03728781289648575,0.024002373346057496
3.226,0.03861107702979072,0.0008060662010833297
3.227,0.053531337327168575,-0.009182156845715876
3.228,0.05039278163935675,-0.004103995346865064
3.229,0.044725584269686425,0.004378332002128356
3.23,0.042042659448465275,-0.01123363017628644
3.231,0.03066466239847009,0.0011858215243844867
3.232,0.037134878786961346,0.00266235655221118
3.233,0.057704983356102274,0.010745852178688564
3.234,0.03496536632178275,0.009171363992380104
3.235,0.04476853249604488,0.006052093542262398
3.236,0.04991900808446772,-0.015138753073601706
3.237,0.03341945334817484,0.006447371896335477
3.238,0.042747538941847935,0.004938593702421725
3.239,0.047185803138970056,0.0017916106395484254
3.24,0.039790600442923624,-0.0121115548830184
3.241,0.0587833964158676,-0.005437417364309423
3.242,0.025946652278689357,-0.008167759386738464
3.243,0.04388322635267527,-0.014105059076549634
3.244,0.03403316432539621,-2.0406059903561607e-05
3.245,0.03934475321698136,-0.0055847548500994595
3.246,0.03565954671542611,0.018377139061882382
3.247,0.02600074185254371,-0.001181403576065367
3.248,0.03123454417234398,0.009056272091061723
3.249,0.015064360980536097,-0.010983693172852572
3.25,0.030673068857161,-0.0037106271020340884
3.251,0.026863987828102124,0.0006782851322402021
3.2520000000000002,0.027523343209516042,-0.006357077640253693
3.253,0.028688223007379783,-0.0029554047936332104
3.254,0.022039860067353045,-0.001525656343704771
3.255,0.018648440946261977,-0.0016373558981142612
3.2560000000000002,0.009553592962840186,0.012985830011247425
