time_s,signal_V,sensor_noise_V
2.948,-0.015832612247369857,0.007933494397690297
2.949,-0.0221697091863921,0.0009261139208700768
2.95,-0.01135636182131173,0.002615570441084097
2.951,-0.01357193926120535,-0.006108483181343023
2.952,-0.015283849196008632,0.008470920012034259
2.953,-0.011502301295173462,-0.004898227760900359
2.954,-0.021783771114626833,0.00409954573106372
2.955,-0.011365639722017398,-0.003979086871726781
2.956,-0.014957812592090666,-0.0024759552113907306
2.957,-0.019928144048681602,0.0031550161755417886
2.958,-0.014698072842989997,0.004110210854700629
2.959,-0.023887144269289087,-0.005085136996456408
2.96,-0.02294380166068446,0.004361888676227974
2.961,-0.022225881265011797,0.004179921980532775
2.962,-0.022014931171882093,-0.00375181363537957
2.963,-0.02419426157322052,0.006394590374364441
2.964,-0.015106088615695023,-0.005827430512992153
2.965,-0.02102554880879396,-0.002499090331110462
2.966,-0.018533158131784733,0.001916010496367955
2.967,-0.02213905755705097,-0.003414265138810426
2.968,-0.027016132086351417,0.001055276342717364
2.969,-0.018491388652943763,0.0009643043152131808
2.97,-0.02702068312425177,-0.0007482970796908823
2.971,-0.01940877721551857,0.0033296021543622384
2.972,-0.02433307087318848,-0.0009134431706305567
2.973,-0.010599799069769983,0.0009261642752552226
2.974,-0.014556668525001069,0.004585887509951611
2.975,-0.017397115318681537,0.0031627448401033618
2.976,-0.012348848382772015,0.0031440691632568345
2.977,-0.020338822631564862,-0.00459671840886712
2.978,-0.014296734437888196,0.002099170302005287
2.979,-0.015156647055896665,-0.003513995163878019
2.98,-0.014354184530181287,-0.005125659919112105
2.981,-0.00974542145434799,-0.00028682538513987344
2.982,-0.011300745133066477,-0.0036171807466063603
2.983,-0.012444172923148361,0.0031624708753599097
2.984,-0.01956066897630224,0.0032581418387812966
2.985,-0.01609832625417766,-0.007610504945725767
2.986,-0.012042289802828171,-0.0033132101583075602
2.987,-0.010448935545430938,-0.005839146687671996
2.988,-0.014593278931411047,-0.0018505171063715627
2.989,0.0003436851407642664,0.0018207026794752974
2.99,-0.0024500096102870158,-0.0009691523927135536
2.991,-0.005303206563977965,-0.0023590369626685422
2.992,-0.006604711018355447,0.005200706107252558
2.993,-0.006909541272260295,-0.009219428690385154
2.994,-0.009024503965886664,0.004947487574072899
2.995,-0.004052942753855303,-0.0021771531726219426
2.996,-0.002469451018934544,-0.00031243604045115813
2.997,-0.007598329483772297,-0.0021094533508804344
2.998,-0.00042031826203498424,0.006171552422156473
2.999,-0.0015003985616561283,-0.004923913987221038
3.0,-0.007631230231509525,4.694547888774339e-05
3.001,-0.0025621776767607964,0.002109754607439987
3.0020000000000002,0.0001026017973286416,-0.0064440110715406704
3.003,0.010182037811206638,-0.0036795926817846146
3.004,0.005726673677640657,-0.0005927141339929165
3.005,-0.0009790614484687342,-0.003546660138737499
3.0060000000000002,0.007160975283468345,-0.0032623670848765996
3.007,-0.0001285105630982426,-0.0013994506523057498
3.008,0.011223622679038795,0.0025983253265846927
3.009,0.0058271812382764574,-0.0013708711075125777
3.0100000000000002,0.008141041076344696,0.0043137047778917855
3.011,0.014606208151717745,-0.003991031130637418
3.012,0.004923809758377929,-0.0050076890418938105
3.013,0.005233952302085165,0.007705381622884536
3.0140000000000002,0.009217056763061317,-0.0026318325106620445
3.015,0.01641165647713668,-0.005243648028288638
3.016,0.006863734929481313,-0.0069682157670873214
3.017,0.002270445182005818,0.004300413815235756
3.0180000000000002,0.012426078110549745,-0.001365218058640237
3.019,0.017041798654418416,-0.001014838940265594
3.02,0.020211311854470972,-0.0006368068463465586
3.021,0.014103243342429624,0.004051771538679126
3.0220000000000002,0.014824945524104604,-0.0007181193359036818
3.023,0.021569161658724648,0.009376215115330506
3.024,0.009924708294608762,0.0005350422962169169
3.025,0.0162660473830352,0.004247139067833285
3.0260000000000002,0.01896381497340022,0.0032209594316176273
3.027,0.020345777951833385,-0.00014578928103215082
3.028,0.01682058394509374,-0.0023478839440818533
3.029,0.019272005077999917,0.0013278557142662147
3.0300000000000002,0.009418353808920725,0.002040394924829092
3.031,0.01693862443717407,-0.002290344192506109
3.032,0.021547753734375234,0.0006653554638026233
3.033,0.01592847595437754,0.004944819913038384
3.0340000000000003,0.02017911489157069,0.008279790956278715
3.035,0.021777621210525427,0.0034174772813976855
3.036,0.018628224080645264,0.007451038745521129
3.037,0.02064988608616579,-0.002517496844825823
3.0380000000000003,0.016048090078487516,0.002807529008237176
3.039,0.0189650772532688,0.00535407803432509
3.04,0.02208660969293064,-0.0035853333318879837
3.041,0.02008986206351627,-0.0019423604481800369
3.0420000000000003,0.01689442835346601,0.006951619047341001
3.043,0.019878788516969143,-0.0039003954231477595
3.044,0.021545018011678643,-0.005364520130622843
3.045,0.010155327399369687,0.006111926294558045
3.0460000000000003,0.02262440129115104,0.004787052899921754
3.047,0.016241307249086928,0.0017284809759350777
3.048,0.018852492856834126,-0.00018284301858331
3.049,0.021470556366844577,-0.0017540980224199278
3.0500000000000003,0.010693645098577084,0.0011277954952362047
3.051,0.012810052201821652,0.0063192278296062
3.052,0.01393083283121942,0.000954264504568304
3.053,0.011358048519243479,0.008667837068987863
3.0540000000000003,0.020812812419603286,-0.0035917679425609217
3.055,0.00979914893116591,-7.872301731307748e-05
3.056,0.010331640107866687,-0.0014922346706556621
3.057,0.012674692529633344,-0.004340566172649331
3.0580000000000003,0.006328914225459295,-0.0006123349320386218
3.059,0.00881362400538913,0.0016693172066417586
3.06,0.010904886527035109,0.00209692071980812
3.061,0.007523723003248207,0.008681808715778224
3.0620000000000003,0.007684581278673279,0.001857869878894239
3.063,0.0051281788842973625,0.004600547214718464
3.064,0.0003609909594211721,0.0002643769851959036
3.065,0.006866194966141713,0.006712222401810381
3.0660000000000003,0.011749712227063204,0.009593797142352279
3.067,0.003944595884150823,0.002124340523903799
3.068,0.0039055682514053287,-0.003970636061806325
3.069,0.004903114105972751,-0.0021952200911086735
3.0700000000000003,-0.0038215115956008565,0.0011277372128206484
3.071,0.007187027426826384,0.0018259921410025835
3.072,0.0003067132768243819,0.0027937005375374886
3.073,0.005146227082068369,0.0018407907249201648
3.074,-0.005189259679565418,2.7939665023754748e-05
3.075,0.004143558389426418,-0.002544793764808514
3.076,-0.0008935776341491477,0.001604553045056918
3.077,-0.0026398242724987304,0.0074199494299226265
3.078,-0.004764287431986826,0.004079714421711019
3.079,-0.0075318750653969625,0.0021388157985447924
3.08,-0.002560364419798261,0.004118267695291005
3.081,-0.007611542015334868,-0.00148425611560341
3.082,-0.016835943136149216,-0.0020330605843332816
3.083,-0.01421374836133451,-0.0029911404174639278
3.084,-0.01124687560799665,-0.0005011464910777519
3.085,-0.010001671624380514,-0.0016880235868363218
3.086,-0.012184453616749979,0.004833098962608557
3.087,-0.007775520079087756,-0.0019012936707287556
3.088,-0.02112464480483936,-0.003210886864899666
3.089,-0.013388956633848557,0.007770308715322527
3.09,-0.02185128944997652,-0.0018055009243253743
3.091,-0.012128389123837737,0.0006141138290014039
3.092,-0.016103603500500288,0.0018052912989736465
3.093,-0.014575443400565238,-0.00454677247568326
3.094,-0.020206092643201674,0.004941935078012277
3.095,-0.012096980813447882,0.00254847616164491
3.096,-0.013478925872463614,0.0062335360475231265
3.097,-0.01570850197531641,-0.0027168877488724015
3.098,-0.018922705934771036,0.0003965031699046401
3.099,-0.01641156859378335,0.00015742301997678142
3.1,-0.021848700597852454,0.0010555539774000874
3.101,-0.015852250929717305,-0.005818458994308644
3.102,-0.012892613878435795,0.00044334551476888956
3.103,-0.015386461859989879,-0.005705855645694981
3.104,-0.022727638393162667,0.0014333362847876857
3.105,-0.01846557002296918,-0.00851459649807408
3.106,-0.025147305307154928,-0.007406347337162346
3.107,-0.017710043972420042,0.0032741948657599934
3.108,-0.018183375801361625,-0.002187353820779131
3.109,-0.02741258391880926,-0.003951432294528963
3.11,-0.02448942940193903,0.005083382484302192
3.111,-0.020845447489954982,0.0013105048693136598
3.112,-0.02074880145992714,0.003488360782135135
3.113,-0.024177937496923915,-0.0006649682892833218
3.114,-0.01754137597752415,0.010718514775600011
3.115,-0.017811720943322343,-0.0024180554422391803
3.116,-0.019278620664603154,0.006977982197439553
3.117,-0.02117285449145575,-0.0002454641603996515
3.118,-0.01356790047060465,-0.006618041579650984
3.119,-0.010719785570936696,0.0019313949829924345
3.12,-0.0188208044454266,0.0012590502458206547
3.121,-0.018847709855128236,-0.0042052872569569195
3.122,-0.013914977311308698,-0.003688877108538859
3.123,-0.016761977655175,-9.879057233996892e-05
3.124,-0.015307851149816558,0.0013989912609919262
3.125,-0.011183523016832505,-0.009882653131517604
3.126,-0.021144080512450005,0.004212485810095212
3.1270000000000002,-0.007571843764121028,-0.00197799189525991
3.128,-0.011867883856574859,-0.005326989937592705
3.129,-0.013094615090140763,0.003764266205807723
3.13,-0.011073472516466065,-9.44719176738253e-05
3.1310000000000002,-0.010113984686707702,0.0048646631071290174
3.132,-0.01611640242620953,0.001751809051919022
3.133,-0.00242196165842337,-6.058011792184217e-06
3.134,-0.007430279381353857,-0.0006109197799206245
3.1350000000000002,-0.005002749883116225,0.0019308510422245513
3.136,-0.0021346325492445414,-0.001654125035237321
3.137,-0.009180064343908983,-0.0034102903549859983
3.138,-0.002346254602300441,0.002439636490618576
3.1390000000000002,-0.004447233257849679,-0.0005779513657777176
3.14,0.000880418429579938,0.00013427059227602434
3.141,-0.010140721912769211,0.004357519344618431
3.142,-0.0011501808543639695,-0.0004555064309429638
3.1430000000000002,-0.002285619743824428,6.013570216716221e-05
3.144,0.002733938166132127,-0.0023985980458037276
3.145,0.0037623430158430834,0.0017229597359274033
3.146,-7.469776559547968e-05,0.001399311650720352
3.1470000000000002,0.0007754198158388724,0.0036031005271622315
3.148,0.004042753744758481,-0.0023165153480275047
3.149,0.00175147087714673,-0.0018312678783607428
3.15,0.009548274669307386,0.0031685495965818773
3.1510000000000002,0.005533857602035742,0.0010088520134514537
3.152,-0.003800479540542294,-0.0036248725047707785
3.153,0.007129832687132062,0.005226216270938003
3.154,0.005259903359930756,-0.006793802273601004
3.1550000000000002,0.0036557250531635294,0.0031371390130550073
3.156,0.005978180381794876,-0.005060848143992787
3.157,0.01209144348070355,0.007543154065942108
3.158,0.017671755574799657,-0.0061783989076224935
3.1590000000000003,0.014289412401477445,0.004609002607490994
3.16,0.011264928565710673,-0.0003265374400449759
3.161,0.016142346441119212,-0.001466410279354976
3.162,0.013082461667607381,0.0007415866258710452
3.1630000000000003,0.012711659727322097,0.002527601356631252
3.164,0.011413889024485518,-0.003617602009323478
3.165,0.00953429625848422,-0.0032631509006742884
3.166,0.015460194809655855,0.0025984194604515435
3.1670000000000003,0.018097463055878962,-0.0068293718145984
3.168,0.017490333802965687,-0.0023369163727683414
3.169,0.016589964036280543,0.012162747816637764
3.17,0.014812545474977788,-0.0038720518583571237
3.1710000000000003,0.021334246270336015,0.004591211167039011
3.172,0.013901908100561178,-0.0023438030748552485
3.173,0.022506643585175987,0.002036180579188576
3.174,0.01558823297197799,0.00261742276238487
3.1750000000000003,0.016744025862490644,0.00451582694073179
3.176,0.014005085447937469,-0.0008010153072511027
3.177,0.01794664153968195,0.007955538555019412
3.178,0.02389493361957791,-0.0023573462583407214
3.1790000000000003,0.022058959401392002,0.00093688165439824
3.18,0.023874223016677562,0.00098110772887043
3.181,0.02197458599167572,-0.004487872479797661
3.182,0.015358355580636824,-0.0011434890199164824
3.1830000000000003,0.01829865345155639,0.0006460539969536293
3.184,0.016311838141823583,-0.0017284841725176787
3.185,0.024528173329695,0.009763695861826138
3.186,0.014154811514189656,-0.0033544946943981227
3.1870000000000003,0.022216213006720522,0.004717697872561711
3.188,0.021876638932853323,0.003425839252595146
3.189,0.025251301542569007,-5.544853801708542e-05
3.19,0.015887387230359276,-0.0034608362154089868
3.1910000000000003,0.01993483727230661,-0.003073021281567079
3.192,0.02573852533007176,-0.002071869196866039
3.193,0.013635591006487533,-0.007142965127785052
3.194,0.009429085041210981,-0.0040138617031971625
3.1950000000000003,0.007482181256978168,-0.00592990606145457
3.196,0.017257028613203586,0.0053835000127108665
3.197,0.0062496753355128516,0.0024738495695528742
3.198,0.011642438903307758,0.003143896395461842
3.1990000000000003,0.01420500835791808,0.002355327806167791
3.2,0.012496407193169207,0.0006678704933366528
3.201,0.01273469686930549,0.0058427213285165485
3.202,0.011177950098833855,-0.002443050622926949
3.203,0.014640227326612784,0.00042667862146817954
3.204,0.00493304981006351,0.0029882353112964926
3.205,0.005234977258861644,-0.005284836927424516
3.206,0.004037599793181995,0.012386355584570198
3.207,0.009620497640556936,0.0001142630511103445
3.208,0.009060633063926739,0.0005679578023023711
3.209,0.006412689810805947,0.005027512126699688
3.21,0.008481600959274431,0.0036598213320408954
3.211,-0.001831947818460127,0.0001523120775858365
3.212,0.008676130743228759,0.0005205177523921681
3.213,0.007223325176489562,-0.006016594123791916
3.214,0.0031938087866502044,-0.0022258631113999047
3.215,0.006498980453521965,0.002068840864635841
3.216,-0.008133028941269901,0.0017755713561715466
3.217,-0.004479735746948027,0.004884663000016348
3.218,-0.006193957146625382,-0.00048200423289329847
3.219,-0.001231334880368032,-0.005549146053723465
3.22,-0.009174360701705887,0.004226921723102712
3.221,-0.0027907427392155812,0.005744357384728064
3.222,-0.0011742463144728448,0.0035929782914249178
3.223,-0.004698372514419862,-0.0006545346834299656
3.224,-0.007152507525219934,0.004177544207506316
3.225,-0.013031303358394072,0.013715641912032854
3.226,-0.013241950695467316,0.0004606092577619027
3.227,-0.005611748064947934,-0.0052469467689805005
3.228,-0.008227982966914089,-0.0023451401982086074
3.229,-0.012214668911290848,0.0025019040012162035
3.23,-0.01442011797803743,-0.006419217243592251
3.231,-0.021516943023179885,0.000677612299648278
3.232,-0.018336409070714627,0.0015213466012635314
3.233,-0.007019430575892114,0.006140486959250608
3.234,-0.020370672504238928,0.005240779424217201
3.235,-0.015045180962629507,0.0034583391670070843
3.236,-0.012297009121562834,-0.008650716042058118
3.237,-0.021838582317972435,0.0036842125121917006
3.238,-0.0165396264447322,0.0028220535442409858
3.239,-0.013952964076606265,0.001023777508313386
3.24,-0.018046543761691382,-0.006920888504581942
3.241,-0.006979842574735166,-0.0031070956367482416
3.242,-0.02544907418859017,-0.004667291078136265
3.243,-0.014824672710808739,-0.008060033758028363
3.244,-0.019998839726251348,-1.166060565917806e-05
3.245,-0.016430654619428227,-0.0031912884857711195
3.246,-0.017926058083787087,0.010501222321075646
3.247,-0.022758777409830074,-0.0006750877577516382
3.248,-0.019006686613026097,0.005175012623463841
3.249,-0.027412264499155643,-0.006276396098772899
3.25,-0.017587009997714426,-0.0021203583440194793
3.251,-0.018788024829600406,0.00038759150413725837
3.2520000000000002,-0.017368031508291026,-0.003632615794430682
3.253,-0.015593679321041526,-0.0016888027392189774
3.254,-0.01822080732974528,-0.0008718036249741549
3.255,-0.018925977559581888,-0.0009356319417795777
3.2560000000000002,-0.022831906123310583,0.0074204742921413856
3.257,-0.021908469884940548,0.0015129051417260406
